행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
11215710,18883733920.0,20203,2470026,5308743000,359,19,16,17222047773,2662,21879,8520874,124964,159042,90886,21193298000.0,1
11215710,18883733920.0,20204,2470026,5030824000,364,21,16,17258729227,2662,22632,8488134,125642,162517,88767,17953580000.0,0
11215710,18883733920.0,20213,2470026,4455353000,393,23,11,14918056415,2662,22632,8432543,135501,173682,97320,16084616000.0,0
11215710,18883733920.0,20231,2470026,9200836000,383,13,20,28591887545,2662,20588,9565693,140256,171204,109309,28535894000.0,1
11215730,5085576027.0,20192,2745005,1912933000,150,11,6,5085576027,2752,19648,3751384,81506,101971,61042,6183739000.0,1
11215730,5085576027.0,20201,2604535,1363879000,161,9,4,4704291354,2363,19728,5377666,87502,110347,64657,6025740300.0,1
11215730,5085576027.0,20234,2604535,2194009000,182,8,9,10467544173,2363,19686,6758949,119022,123106,114938,9433303000.0,1
11215740,5044662296.5,20191,2647649,568349000,134,5,4,4945604158,4087,15921,4221121,68445,75879,61011,3052997600.0,0
11215740,5044662296.5,20193,2647649,605971000,140,5,5,4720837736,3599,16138,3930877,71148,89816,52480,4347245000.0,0
11215740,5044662296.5,20201,2542359,559534000,147,8,6,5143720435,5496,16503,4552413,76883,91230,62535,4266643200.0,0
11215740,5044662296.5,20223,2542359,977243000,152,3,5,7137878836,5496,16176,3906471,89225,129837,48613,6792972300.0,1
11215750,6241253269.0,20202,2555101,865343000,116,7,5,4581212272,2814,22009,5357291,70469,90423,50515,4249198600.0,0
11215750,6241253269.0,20203,2555101,779710000,113,2,5,4505670706,2814,22009,5233463,70243,90281,50205,3652726500.0,0
11215750,6241253269.0,20214,2555101,986717000,122,5,1,5521333514,2814,21787,4990193,84132,110701,57562,5516920300.0,0
11215750,6241253269.0,20221,2555101,902981000,123,3,2,4943145543,2814,21787,5043000,91914,121131,62697,5336830500.0,0
11215750,6241253269.0,20222,2555101,1195441000,125,5,3,7145837232,2814,21787,4884185,91703,113266,70140,6510546400.0,1
11215750,6241253269.0,20224,2555101,1184801000,122,3,3,7237666263,2814,22019,4730886,92658,104358,80959,6467648000.0,1
11215750,6241253269.0,20231,2555101,1162112000,117,2,7,6961173024,2814,22019,4740374,97718,107089,88348,6413107000.0,1
11215750,6241253269.0,20232,2555101,1205780000,117,6,6,6980073862,2814,22019,4694635,78863,101834,55892,5924122000.0,0
11215760,2092766120.0,20193,2509314,516140000,106,5,5,1903111556,1634,17516,4989767,65730,95401,36059,2163042300.0,1
11215760,2092766120.0,20194,2390961,512148000,109,5,2,2283970699,1489,17079,5216831,63849,91661,36038,2495760600.0,1
11215760,2092766120.0,20201,2390961,453037000,110,5,4,2092766120,1489,17079,5424691,67985,99027,36943,2213366000.0,1
11215760,2092766120.0,20211,2390961,360412000,116,2,0,1620698092,1489,16644,5203198,75506,100610,50402,1948079900.0,0
11215760,2092766120.0,20232,2390961,512737000,113,5,11,2718207800,1489,17505,4654259,76944,96366,57521,2577741300.0,1
11215770,3781559153.0,20194,2523958,795088000,112,4,4,3491044536,5044,29801,7444790,82531,111093,53969,2920913400.0,0
11215770,3781559153.0,20203,2523958,714192000,114,5,5,2945655860,5044,29801,7522511,75307,106003,44610,3026478600.0,0
11215770,3781559153.0,20211,2523958,682869000,121,4,1,2657127708,5044,29181,7536831,79832,105624,54039,3406924000.0,0
11215770,3781559153.0,20222,2523958,968765000,129,2,1,4072073770,5044,29181,6740603,104780,117883,91677,4965287400.0,1
11215770,3781559153.0,20231,2523958,1032119000,118,2,7,4495152558,5044,30966,6607475,85666,113315,58017,4317901000.0,1
11215770,3781559153.0,20232,2523958,1142198000,115,3,7,5075959619,5044,30966,6424129,103981,143352,64610,4665728000.0,1
11215780,4799521227.0,20192,3000847,1229922000,63,1,1,4353894264,2697,11464,1676734,105429,147636,63222,5070505500.0,1
11215780,4799521227.0,20194,2846023,1165822000,62,1,2,4799521227,2288,11440,2740354,106467,146880,66054,4178113800.0,0
11215780,4799521227.0,20201,2846023,976955000,64,4,2,4394451009,2288,11440,2600331,101015,137075,64954,5623596500.0,1
11215780,4799521227.0,20203,2846023,1053190000,66,4,1,5051310617,2288,11440,2553616,103648,138927,68368,4938134000.0,1
11215780,4799521227.0,20222,2846023,1794701000,71,2,1,7724647376,2288,11615,2570860,134779,164330,105229,6138964500.0,1
11215810,4696026956.0,20212,5284540,1019495000,87,4,4,3555245891,16633,35430,6157371,105810,136221,75399,3079449600.0,0
11215810,4696026956.0,20214,5284540,1065598000,88,2,1,3708804581,16633,35430,6197500,119283,142438,96128,3220987600.0,0
11215810,4696026956.0,20223,5284540,1318723000,86,3,4,4696026956,16633,35430,6038228,143548,180317,106779,3670892800.0,0
11215810,4696026956.0,20232,5284540,1397997000,79,1,3,5132220776,16633,33732,6141386,133834,168735,98933,4493033000.0,0
11215810,4696026956.0,20233,5284540,1318468000,80,3,2,5000783230,16633,33732,5968625,117841,162266,73417,3871242500.0,0
11215820,5106330973.0,20194,2745988,1290685000,154,9,7,5295566982,12355,22927,8985145,108506,125423,91589,5432942000.0,1
11215820,5106330973.0,20202,2745988,1345304000,157,9,8,4917094964,12355,22927,8733957,99011,121920,76102,5194582000.0,1
11215820,5106330973.0,20203,2745988,1252239000,154,1,4,4442961382,12355,22927,8478804,97217,118703,75730,5512996400.0,1
11215820,5106330973.0,20204,2745988,1177862000,158,10,6,4173306103,12355,22775,8557386,94458,121556,67360,4558925000.0,0
11215820,5106330973.0,20213,2745988,1183686000,162,7,5,3867901263,12355,22775,8210023,105986,137045,74928,5082250000.0,0
11215820,5106330973.0,20231,2745988,1457454000,157,6,6,6310781453,12355,21955,7996416,95228,129038,61418,6465896400.0,1
11215820,5106330973.0,20232,2745988,1605369000,161,9,6,7258183935,12355,21955,7984153,92354,121967,62742,6612101600.0,1
11215820,5106330973.0,20233,2745988,1516867000,160,6,5,7536620725,12355,21955,7855544,88869,117549,60190,6316186600.0,1
11215830,2604301093.0,20193,3123453,866834000,84,4,5,2492296826,5205,27212,5204212,80672,94786,66558,2893410600.0,1
11215830,2604301093.0,20211,2999213,616595000,81,1,2,2176555936,5005,25646,5131627,77854,82410,73298,2846179000.0,1
11215830,2604301093.0,20212,2999213,737672000,83,4,2,2964108763,5005,25646,5021527,79460,91731,67189,2985878000.0,1
11215830,2604301093.0,20213,2999213,645272000,80,1,4,2604301093,5005,25646,5292837,81973,95350,68596,2781515000.0,1
11215830,2604301093.0,20214,2999213,704588000,82,2,0,3019254816,5005,25646,5263518,96739,106698,86780,2720597200.0,1
11215840,3980460359.0,20191,4597422,1361490000,84,5,2,3980460359,2999,31001,7179505,101695,104263,99127,3912119600.0,0
11215840,3980460359.0,20194,4353416,1586673000,85,2,3,4963958508,3370,29199,7838758,131520,122215,140825,4220991200.0,1
11215840,3980460359.0,20211,4353416,1008554000,86,2,3,3430109182,3370,28690,7208178,108546,118272,98820,3673225000.0,0
11215847,7747561752.0,20193,2830773,3326660000,169,3,9,6092534675,1406,21501,8378593,109522,149658,69385,9655018000.0,1
11215847,7747561752.0,20194,2795134,3292831000,174,16,11,7747561752,1152,18510,8365540,111098,155967,66228,6157763000.0,0
11215847,7747561752.0,20224,2795134,3122505000,155,2,6,8317111967,1152,19042,8226585,135236,143423,127050,8581702000.0,1
11215850,8158386981.0,20194,2683701,1701188000,202,7,7,8364825222,3628,22191,6605203,82537,112856,52218,7806221000.0,0
11215850,8158386981.0,20203,2683701,1497922000,208,7,9,7179994711,3628,22191,7948386,86901,108980,64823,7626931700.0,0
11215850,8158386981.0,20221,2683701,1393068000,221,3,3,8158386981,3628,22038,8689227,95214,113652,76775,8499455000.0,1
11215860,4945749212.0,20204,2948328,988709000,130,7,7,4033976618,4204,26958,6206518,90645,120285,61004,4887617500.0,0
11215860,4945749212.0,20212,2948328,1118691000,135,7,4,4945749212,4204,26958,5903704,93471,117713,69228,4632705000.0,0
11215860,4945749212.0,20224,2948328,1352149000,129,5,7,6826159331,4204,24579,5621687,95073,116323,73822,7001483000.0,1
11215870,9050344506.0,20191,4206253,2288415000,174,4,4,9050344506,14037,29685,7814908,103483,129571,77395,9642890000.0,1
11215870,9050344506.0,20204,4010979,1715114000,169,7,5,7276127256,12940,29306,7325639,112017,130858,93176,7356170000.0,0
11215870,9050344506.0,20211,4010979,1541594000,170,5,3,6640400585,12940,29306,7460437,111936,138434,85437,7016562700.0,0
11215870,9050344506.0,20222,4010979,2199896000,169,4,5,10186022155,12940,29306,6638566,118826,134738,102915,8301188000.0,0
11215870,9050344506.0,20224,4010979,2364553000,159,4,8,10825134301,12940,28444,6675168,117973,125373,110572,9496107000.0,1
11230536,15380849467.0,20194,2894254,2443657000,377,14,15,15612614655,23899,30305,14125627,77549,96642,58457,12603595000.0,0
11230536,15380849467.0,20202,2894254,2292830000,385,17,10,15321946137,23899,30305,14292094,81785,103155,60416,14725459000.0,0
11230536,15380849467.0,20203,2894254,2165170000,381,11,15,15146888038,23899,30305,14011831,80601,102205,58997,14285259000.0,0
11230536,15380849467.0,20204,2894254,2070338000,386,18,13,15380849467,23899,31118,14165366,80108,102438,57779,14366028000.0,0
11230536,15380849467.0,20211,2894254,1913096000,391,9,5,15236341989,23899,31118,14024191,81930,104533,59327,13769321000.0,0
11230536,15380849467.0,20224,2894254,2716996000,366,7,10,20905534093,23899,25063,13996313,91846,102724,80967,18930887000.0,1
11230536,15380849467.0,20231,2894254,2680614000,358,5,13,19804051824,23899,25063,14334380,94130,102931,85329,19499284000.0,1
11230545,8994672118.0,20201,2792227,963216000,262,5,7,6265625704,5479,24854,11639217,95687,129842,61533,6701665000.0,0
11230545,8994672118.0,20211,2792227,917075000,277,7,6,6357549420,5479,24935,11710539,109443,140178,78708,6163461600.0,0
11230545,8994672118.0,20214,2792227,1106475000,292,19,4,8994672118,5479,24935,12577999,107201,138666,75736,8044023000.0,0
11230545,8994672118.0,20231,2792227,1423951000,296,8,9,11924481642,5479,23990,12572168,88121,120318,55925,10014175000.0,1
11230545,8994672118.0,20234,2792227,1570239000,305,13,7,13035596744,5479,23990,12658658,96448,131380,61515,13282426000.0,1
11230560,4448363053.0,20202,3070695,1116471000,204,5,3,3963431109,1537,30410,11501890,83840,98157,69523,3987658800.0,0
11230560,4448363053.0,20211,3070695,851649000,208,7,7,3134001679,1537,30150,11220855,83681,101923,65438,3358534700.0,0
11230560,4448363053.0,20231,3070695,1593959000,201,4,8,4933294997,1537,28613,10678688,103847,116774,90919,5992719400.0,1
11230560,4448363053.0,20234,3070695,1856174000,195,12,11,5011954729,1537,28613,11227426,92187,120735,63639,5528201000.0,1
11230570,1106572898.0,20191,3275102,398006000,45,1,0,965182207,3388,19853,2829271,110133,110345,109920,1415255200.0,1
11230570,1106572898.0,20201,3136080,389731000,48,3,1,1033627291,4013,19572,2759961,83350,100547,66153,1055291100.0,0
11230570,1106572898.0,20202,3136080,419154000,46,2,4,1106572898,4013,19572,2846018,102993,122622,83364,1225668400.0,1
11230570,1106572898.0,20213,3136080,354657000,48,2,1,951385775,4013,19195,2597928,97988,121161,74816,1147657300.0,1
11230570,1106572898.0,20214,3136080,410098000,48,0,0,1262557049,4013,19195,2601446,112044,137083,87004,1443909200.0,1
11230570,1106572898.0,20223,3136080,460380000,46,1,1,1324255981,4013,19195,2512405,114642,126814,102470,1508610300.0,1
11230570,1106572898.0,20233,3136080,467363000,44,0,1,1632991797,4013,20201,2506712,78442,120502,36382,1333761000.0,1
11230600,5140553665.0,20201,3538405,806251000,101,7,4,3774551568,6333,29395,7189265,102206,150329,54083,3961436700.0,0
11230600,5140553665.0,20223,3538405,1174984000,101,6,6,5654885889,6333,29090,6982645,111691,136467,86916,5303132000.0,1
11230600,5140553665.0,20231,3538405,1147788000,102,4,1,5140553665,6333,23777,6752617,106418,134982,77854,5096296400.0,0
11230610,7617262780.0,20191,3066983,661578000,119,5,5,7596651991,4442,26766,7114902,92458,92942,91975,4770109000.0,0
11230610,7617262780.0,20201,3049260,677197000,124,7,4,7048520277,4215,29929,8088878,70234,82414,58054,6645125000.0,0
11230610,7617262780.0,20202,3049260,784698000,120,1,5,8107956935,4215,29929,7931462,73999,98418,49579,6328269300.0,0
11230610,7617262780.0,20214,3049260,734222000,129,8,4,7617262780,4215,29220,7290507,73277,89500,57054,6884644400.0,0
11230610,7617262780.0,20233,3049260,968780000,118,6,4,9724888156,4215,29117,6450532,83130,111781,54479,6018710500.0,0
11230650,18869696280.0,20233,2863708,3046219000,323,14,9,18869696280,10768,36646,9030503,87661,110376,64946,17789688000.0,0
11230660,10254918789.0,20192,3106817,2620304000,277,10,13,10132930056,6869,30332,4787002,78287,101187,55387,10913412000.0,1
11230660,10254918789.0,20193,3106817,2748114000,273,6,10,10376907522,6869,30332,7030423,79634,108339,50929,12714129000.0,1
11230660,10254918789.0,20194,2920490,2640672000,270,11,14,10625020986,6304,31159,6954409,78827,106651,51003,12721140000.0,1
11230660,10254918789.0,20203,2920490,2358948000,279,17,14,9549086097,6304,31159,7804521,82527,112492,52561,9892260000.0,0
11230660,10254918789.0,20211,2920490,1953323000,278,12,9,8254158722,6304,33005,7604476,89183,118487,59879,9050470000.0,0
11230660,10254918789.0,20231,2920490,2677341000,268,12,9,12615156841,6304,29924,7293520,93934,119381,68487,12728615000.0,1
11230705,4389837270.0,20191,2910130,915627000,169,1,4,4389837270,5924,21767,7396407,100153,144200,56106,4700161000.0,1
11230710,7373365688.0,20193,3380282,1726273000,165,8,8,6093109284,849,10176,5095938,107011,136206,77816,4873552000.0,0
11230710,7373365688.0,20201,3217279,1346936000,174,11,5,4905375549,784,10023,5175095,100856,134507,67206,4864868400.0,0
11230710,7373365688.0,20223,3217279,2050838000,173,4,8,8653622092,784,10447,5486261,112619,127573,97665,7412508000.0,1
11230710,7373365688.0,20224,3217279,2352156000,173,7,7,9667990319,784,10009,5864603,124122,146428,101817,8276019700.0,1
11230720,3985224711.0,20192,2879465,1014977000,100,3,4,2764310245,1570,13109,3793550,137598,143601,131594,3894913300.0,0
11230720,3985224711.0,20201,2722774,800191000,93,1,6,2302043834,1421,12359,5800073,100194,148726,51663,2655755500.0,0
11230720,3985224711.0,20214,2722774,741235000,88,4,1,2570694492,1421,13616,5576408,121590,171613,71568,2523460900.0,0
11230720,3985224711.0,20224,2722774,963827000,95,3,0,4189386678,1421,12887,6025177,95945,142949,48941,3025243400.0,0
11230720,3985224711.0,20231,2722774,1005209000,97,4,2,4061841184,1421,12887,5907306,78714,113460,43967,3242574300.0,0
11230720,3985224711.0,20232,2722774,1034369000,97,3,4,4294615977,1421,12887,6038387,81286,114584,47987,3589106700.0,0
11230720,3985224711.0,20234,2722774,1020071000,93,1,2,3985224711,1421,12887,5935685,90281,125008,55554,3028309000.0,0
11230730,1611326018.0,20193,3195249,356196000,46,1,2,1328114654,4680,24371,5080284,94098,117686,70511,1125159200.0,0
11230730,1611326018.0,20194,3071586,394439000,49,5,2,1588860064,4402,24341,5364089,90698,122884,58513,1239333400.0,0
11230730,1611326018.0,20214,3071586,326972000,57,1,4,1692703796,4402,24296,5068569,73569,85077,62060,1435755600.0,0
11230730,1611326018.0,20222,3071586,340236000,55,2,2,1611326018,4402,24296,5306364,80105,100457,59753,1442733800.0,0
11230730,1611326018.0,20224,3071586,383952000,53,0,1,1919062051,4402,23906,5012157,107301,95211,119391,1450597800.0,0
11230740,3800854455.0,20191,2871724,1090781000,143,4,11,3965585948,5566,26726,9845038,99074,121254,76893,5462566400.0,1
11230740,3800854455.0,20193,2871724,1109589000,140,4,4,3941928462,3991,25054,9066133,89243,105667,72819,4412521500.0,1
11230740,3800854455.0,20213,3000929,773316000,141,5,3,2518168288,4076,18532,8639193,92630,127175,58085,2848481800.0,0
11230740,3800854455.0,20214,3000929,969784000,141,0,0,3659780448,4076,18532,9360289,94614,126120,63109,3390361600.0,0
11230740,3800854455.0,20221,3000929,825509000,140,1,2,2929169916,4076,18532,8862960,93561,121820,65303,3004140800.0,0
11230740,3800854455.0,20232,3000929,1584737000,137,1,0,5528906624,4076,18250,10023278,127072,162180,91963,5725092000.0,1
11230750,1367008072.0,20192,3301736,241034000,32,0,2,840860763,1685,21540,3280899,121483,197056,45909,782892600.0,0
11230750,1367008072.0,20194,3137841,226047000,32,2,2,925626827,2210,20641,4884804,59458,88713,30202,887296000.0,0
11230750,1367008072.0,20223,3137841,252525000,42,5,1,1425239841,2210,20461,3975673,90862,122099,59625,1073335400.0,0
11230750,1367008072.0,20231,3137841,280859000,40,1,3,1367008072,2210,21209,3951702,73509,101182,45836,1154456700.0,0
11230750,1367008072.0,20232,3137841,305802000,40,3,3,1479627141,2210,21209,3882219,94483,137725,51241,1300414100.0,0
11260520,3352661974.0,20194,2322173,456539000,168,11,11,3735141418,1492,25638,6623907,55337,71189,39486,3793817900.0,1
11260520,3352661974.0,20201,2322173,401231000,169,7,6,3159916887,1492,25638,6953351,57289,75998,38579,3877768000.0,1
11260520,3352661974.0,20221,2322173,401063000,172,5,5,3352661974,1492,24773,6206844,64616,87802,41430,3368696800.0,1
11260540,1126400732.5,20203,2573570,208756000,63,2,4,939950581,1624,19810,5494847,61338,70037,52639,794411840.0,0
11260540,1126400732.5,20234,2573570,232671000,73,8,4,1312850884,1624,20660,5149816,68039,72418,63661,1134639500.0,1
11260550,1865536382.0,20192,2320566,139079000,41,0,0,1673763230,1277,9919,1654347,49693,72565,26821,1241661600.0,0
11260550,1865536382.0,20204,2233073,145378000,40,0,1,1364646273,1080,15170,2254537,58548,83457,33638,1369963100.0,0
11260550,1865536382.0,20224,2233073,182390000,44,2,3,2042517001,1080,9670,2304842,92499,117434,67564,1767910400.0,0
11260550,1865536382.0,20232,2233073,209982000,44,2,2,2076231645,1080,9670,2301595,60428,84445,36411,1387267700.0,0
11260550,1865536382.0,20233,2233073,203643000,46,3,0,1865536382,1080,9670,2327237,62999,78060,47938,1701503100.0,0
