행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,예측매출액,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11500611,4929851974.0,3192517,1817291000,179,3230,37403,5869763,100024,132741,67307,5146858227,2882,20204,18,7,4722401575,1
11500615,2689477324.0,4135674,814952000,95,6277,43678,7710580,102665,134879,70451,2947973563,3399,20211,5,4,2689477324,1
11500620,6962471621.0,2896818,1438487000,185,33826,27496,6391501,96332,99864,92799,6065417009,2569,20203,8,14,6298419823,0
11500620,6962471621.0,2896818,1428142000,184,33826,26929,5861258,105544,110919,100170,5723100958,4119,20213,8,7,5918818638,0
11500620,6962471621.0,2896818,1932242000,168,33826,21949,5516663,117717,127117,108317,8202266913,7829,20234,7,10,8095768359,1
11500620,6962471621.0,2896818,1342421000,183,33826,26929,6241041,91776,106770,76782,5815012359,2894,20204,6,8,5726857717,0
11500620,6962471621.0,2896818,1924314000,175,33826,21949,5511386,98288,115437,81140,7907276332,6139,20224,7,12,8139165293,1
11500620,6962471621.0,2896818,1994621000,180,33826,26929,5530722,104092,96218,111967,8436147878,5692,20223,3,6,7626523419,1
11500630,5430777724.0,3407916,1612731000,175,7575,45180,8016575,103550,142739,64361,5788651985,2083,20202,8,5,5430777724,1
11500630,5430777724.0,3407916,1684956000,181,7575,44340,7432486,96053,127589,64518,6684295979,5495,20222,6,4,7607107033,1
11500630,5430777724.0,3142710,1569632000,169,9660,36468,8178230,96721,120472,72970,6961440860,231,20191,2,7,4765820166,1
11500640,5676620433.5,2708397,888862000,159,3390,23794,7212599,68395,68912,67879,4492070202,1489,20194,2,7,6025423051,0
11500640,5676620433.5,2708397,914899000,161,3390,23107,4862601,70607,89263,51952,4941504607,5702,20223,2,7,6161564622,0
11500640,5676620433.5,2708397,645040000,165,3390,23794,6064740,81557,89212,73903,4356133619,2664,20203,10,3,4652595597,0
11500640,5676620433.5,2708397,780810000,164,3390,23107,4706993,84178,110103,58253,4357881978,4746,20214,7,3,5327817816,0
11500641,1176648211.0,3044446,276536000,51,5011,24360,3210185,105570,148254,62886,1112336899,1302,20194,2,0,1052667298,0
11500641,1176648211.0,3044446,259355000,52,5011,24360,3422942,109219,151230,67207,882936477,1634,20201,2,1,884935048,0
11500641,1176648211.0,3044446,287175000,49,5011,23471,3128306,112241,166873,57608,1181915055,4761,20214,2,2,1334377618,1
11500641,1176648211.0,3044446,372979000,46,5011,23471,3090476,127612,213303,41921,1434408186,5714,20223,0,0,1300629124,1
11530510,4658618314.5,4380318,2169755000,132,13037,37145,6156725,166735,187906,145564,6039250501,7471,20233,3,2,6037815445,1
11530510,4658618314.5,4380318,1484281000,140,13037,36922,6445152,118304,116124,120485,4731765539,2663,20203,10,5,3907847311,1
11530510,4658618314.5,4545698,1778462000,131,9597,34659,6852911,126949,113670,140229,6057200493,48,20191,4,5,3224211221,1
11530510,4658618314.5,4380318,2201852000,135,13037,37145,6232956,159821,204681,114961,5635277317,6763,20231,3,1,5409389318,1
11530520,1797952049.0,3532583,278845000,39,5339,21555,1405779,95707,138793,52621,1180558107,625,20192,0,2,1734122809,0
11530520,1797952049.0,3368067,314783000,39,4769,21153,2433418,132152,162310,101995,1265586082,1992,20202,0,0,1812662079,0
11530520,1797952049.0,3368067,301685000,39,4769,21153,2345638,90239,124888,55590,1183040560,1426,20194,2,1,1826878877,0
11530520,1797952049.0,3368067,343369000,38,4769,21220,2207208,115374,144089,86659,1364585727,5888,20223,0,0,1797952049,0
11530520,1797952049.0,3368067,322147000,38,4769,21220,2201078,119622,154719,84525,1365756731,5270,20222,3,2,1769659270,0
11530530,5977843168.0,2453690,1181925000,276,13937,24606,9229024,99826,114774,84878,6111088145,3710,20212,13,13,5977843168,1
11530530,5977843168.0,2453690,1617539000,251,13937,27306,8984845,122743,136738,108748,8739389020,7848,20234,12,10,9355622572,1
11530530,5977843168.0,2536828,1285152000,285,26994,26054,8827631,101707,114919,88496,7462607950,26,20191,3,9,5630300421,1
11530530,5977843168.0,2536828,1389501000,285,14768,26036,5706501,99149,112997,85300,8142839812,624,20192,10,10,5716768948,1
11530530,5977843168.0,2453690,1539501000,278,13937,25396,9132333,100419,117698,83139,8183512826,1488,20194,8,11,6021459648,1
11530540,27210802629.0,2888444,3845245000,396,52394,23853,6802949,144410,177044,111776,21611591406,4074,20213,23,11,19498171510,0
11530540,27210802629.0,2888444,5695503000,401,52394,26146,6927785,172837,206170,139504,35669713976,7695,20234,24,17,35850262423,1
11530540,27210802629.0,2888444,5515486000,394,52394,23853,7236909,178610,199316,157904,35025024253,5461,20222,11,17,32973152104,1
11530540,27210802629.0,2888444,4837976000,372,52394,24265,7991423,129661,155814,103508,21194435570,1566,20201,15,16,21448453154,0
11530550,5890727378.0,2617060,1093255000,215,2159,20378,6127431,102680,136339,69021,5957663038,3910,20212,13,6,4832951138,1
11530550,5890727378.0,2617060,1361315000,212,2159,20378,7010179,111960,152106,71814,7166754129,5339,20222,6,4,5906014552,1
11530550,5890727378.0,2617060,1425917000,193,2159,22308,7796048,137171,136642,137701,6944397091,7306,20233,9,6,6756988439,1
11530550,5890727378.0,2617060,1368707000,190,2159,21308,6091822,122300,141528,103073,6396374700,1487,20194,8,11,5890727378,1
11530550,5890727378.0,2617060,923316000,208,2159,20378,6289989,104585,138105,71065,5238998202,3254,20211,4,1,3898007258,0
11530550,5890727378.0,2617060,994594000,210,2159,20378,7093746,101047,136765,65329,5772353928,5195,20221,4,5,4341921166,0
11530550,5890727378.0,2617060,1411315000,207,2159,20378,7150078,113008,151429,74588,6767236410,5752,20223,5,10,6424475782,1
11530560,11551804043.0,3349889,2704663000,274,20049,30545,7280505,100020,102922,97118,14104864822,321,20191,6,5,11357559853,1
11530560,11551804043.0,3213284,2931419000,280,14392,29372,6719759,127289,154149,100429,15815537491,5715,20223,5,14,17059557275,1
11530560,11551804043.0,3213284,2311862000,281,14392,30050,6634096,102835,108376,97294,11891165052,2464,20203,18,12,10995797430,1
11530560,11551804043.0,3213284,3326198000,269,14392,29629,6883879,121476,147342,95609,18404716914,7143,20232,5,9,20730295092,1
11530560,11551804043.0,3213284,1992005000,295,14392,29372,6534036,97596,93459,101733,11153613157,4213,20213,11,6,9385724248,0
11530560,11551804043.0,3349889,2876143000,271,16305,30564,6875134,106698,94525,118870,14343705958,833,20193,12,14,11746048233,1
11530595,1705695616.0,2336331,388767000,94,972,10098,3204216,132281,141444,123118,2501059309,6302,20224,5,2,1705695616,1
11530720,6312421690.0,2972418,1125649000,145,7767,23146,4471807,69533,94027,45039,5603213627,4535,20214,4,6,6312421690,0
11530720,6312421690.0,2972418,838670000,142,7767,23146,4537797,84222,117078,51366,5214308005,3524,20211,2,1,4660981025,0
11530720,6312421690.0,2972418,973762000,142,7767,23146,4545313,89011,128916,49105,5856495282,3050,20204,6,7,5322406072,0
11530720,6312421690.0,2972418,1585721000,130,7767,24431,4471524,112686,147709,77663,7184333883,6931,20232,6,4,8150510256,1
11530720,6312421690.0,2972418,944122000,144,7767,23146,4562820,71585,96953,46218,5339159253,5091,20221,3,4,5292589615,0
11530720,6312421690.0,2972418,1598442000,125,7767,24431,4612851,100041,123536,76547,7536911468,7697,20234,4,6,8132280075,1
11530720,6312421690.0,2972418,1452018000,127,7767,24431,4313840,127029,187142,66915,7137870914,6348,20224,1,3,8322791932,1
11530730,3748556259.5,2882639,631740000,104,3143,28625,5104783,95201,95343,95059,3432558051,6942,20232,5,4,4258222148,0
11530730,3748556259.5,2882639,442486000,102,3143,27366,6178478,82389,94820,69958,2781098651,3213,20211,1,0,2889508808,0
11530730,3748556259.5,2882639,492730000,103,3143,27366,5997865,69014,85266,52762,2628320878,4060,20213,4,5,3448398671,0
11530730,3748556259.5,2882639,589062000,107,3143,27366,5701327,90797,112131,69464,3029188509,5737,20223,4,8,4048713848,0
11530740,3156701091.0,2913076,816609000,142,3214,33216,7652106,71067,98441,43694,4212859557,230,20191,4,5,3024231618,1
11530740,3156701091.0,2913076,944153000,144,5000,33152,4880429,71185,91282,51088,4234081076,491,20192,7,5,3289170564,1
11530750,2109840773.0,3068971,677743000,67,8038,32637,4256129,93375,112976,73774,3023765823,2609,20203,1,3,2109840773,1
11530760,2398289736.0,2630765,409679000,83,5121,22578,3788598,60337,89238,31435,1995274999,101,20191,4,5,2062298972,0
11530760,2398289736.0,2512790,529443000,80,1995,20217,3737011,125491,94362,156619,2843004248,7896,20234,1,2,2632574725,1
11530760,2398289736.0,2512790,536876000,82,1995,21435,3194124,72427,102646,42209,2613597334,1203,20194,1,2,2248639260,1
11530760,2398289736.0,2512790,507615000,84,1995,20217,3401103,91362,134795,47928,2432980295,6578,20231,2,0,2547940212,1
11530770,2824577049.0,2741835,633346000,106,3769,22110,2507694,96640,153515,39766,3823373877,676,20192,2,1,2824577049,1
11530780,2598211423.0,2781178,788470000,90,2785,41924,5248842,136914,163053,110774,2734106396,6266,20224,1,3,2598211423,1
11530790,2180383801.5,2682295,388060000,61,3693,25143,2378505,80810,97625,63996,1721661868,6680,20231,3,3,2908568534,0
11530790,2180383801.5,2682295,351340000,64,3693,24575,2447115,79386,95966,62805,1725246951,2094,20202,2,0,1452199069,0
11545510,30884158400.0,2567594,4524613000,570,84451,23050,4603792,129897,159077,100717,24792004032,3400,20211,20,17,24533076818,0
11545510,30884158400.0,2567594,6021312000,595,84451,23050,4996087,107505,134211,80799,36516747514,5460,20222,15,14,37235239982,1
11545610,7263664072.0,3000453,1748915000,261,12850,29172,4924092,86823,101106,72540,8791428814,6326,20224,5,10,12234139583,1
11545610,7263664072.0,3000453,1823742000,266,12850,29172,4840357,100481,109722,91239,10085528610,7058,20232,13,11,12406089348,1
11545610,7263664072.0,3000453,1249027000,257,12850,42270,4930077,88054,113872,62237,7062971410,3515,20211,8,4,6696089434,0
11545610,7263664072.0,3000453,1619063000,247,12850,41180,4921273,92922,109787,76056,8290962354,2245,20202,12,13,7263664072,1
11545610,7263664072.0,3118798,1656350000,235,13554,37109,5277904,93516,104233,82800,7378736570,1115,20193,11,9,6978675768,1
11545620,2429664321.0,2251577,564178000,97,1789,20805,3723059,66880,72255,61504,3222344993,6434,20231,5,6,3513693367,1
11545620,2429664321.0,2251577,434291000,98,1789,19428,3439562,55292,84092,26493,2824858984,1784,20201,5,3,2036213792,1
11545620,2429664321.0,2251577,427586000,102,1789,19016,3935713,62714,92160,33268,2716305552,2905,20204,6,5,2429664321,1
11545630,4052256192.0,2386851,629233000,184,4188,24503,5598467,86348,95393,77302,4707156268,2948,20204,8,3,4052256192,1
11545640,3455234224.0,2255044,677101000,106,1765,16891,3904238,88195,119133,57258,3535112343,6835,20232,2,3,3957600272,1
11545640,3455234224.0,2255044,485474000,112,1765,15537,3837607,73807,101320,46294,2726727635,5144,20221,4,3,2744710101,0
11545640,3455234224.0,2255044,650320000,102,1765,16891,3707947,92298,131221,53375,3704292258,7750,20234,1,4,3804172111,1
11545640,3455234224.0,2255044,672918000,105,1765,16029,4972002,87244,99794,74694,3503975933,1882,20201,2,3,3106296337,1
11545670,13451421467.0,2757307,2444193000,327,6679,33778,5811227,83070,119198,46942,12501591331,5493,20222,6,5,15777532867,0
11545670,13451421467.0,2956143,2301158000,283,7551,34010,6331638,82470,116809,48130,11583275840,1078,20193,8,13,11466556087,0
11545670,13451421467.0,2757307,2374306000,317,6679,33778,5698335,97412,138525,56298,13238512451,5767,20223,5,15,15436286847,0
11545670,13451421467.0,2757307,1910211000,301,6679,33778,5982653,100285,133666,66904,12265773144,3098,20204,11,10,10699961789,0
11545680,59938385.0,3181421,75121000,10,3435,21962,1758858,78752,89937,67567,364180643,4209,20213,0,0,55550419,1
11545680,59938385.0,3181421,67505000,10,3435,21962,1775199,77130,91523,62736,341143604,3590,20212,0,0,63976639,1
11545680,59938385.0,3181421,78849000,10,3435,22225,1618711,132255,220827,43684,421045188,1483,20194,0,0,59938385,1
11545690,1970101673.0,2516251,197191000,79,7990,11130,1233944,168778,106489,231066,2795503375,3707,20212,3,3,1970101673,1
11545690,1970101673.0,2516251,171838000,78,7990,11130,1299863,118734,107677,129791,1982871547,3049,20204,2,1,1635130812,1
11545690,1970101673.0,2516251,270468000,73,7990,10878,1273309,84304,116815,51794,1947042503,7414,20233,3,4,2331328597,0
11545700,1184932865.0,2405620,171087000,48,1558,21338,3145309,83704,99453,67956,816752454,2118,20202,1,0,1162207269,0
11545700,1184932865.0,2492032,164842000,46,1695,23533,2110450,76677,120069,33286,719778095,381,20192,0,4,1260893785,0
11545700,1184932865.0,2405620,148262000,52,1558,20791,3052951,91921,111309,72532,852594765,3706,20212,2,0,1121430927,0
11545700,1184932865.0,2492032,177039000,47,1695,23533,2967363,79328,124566,34090,699309618,1047,20193,1,0,1207658461,0
11545710,2222356613.0,2453360,433902000,88,1833,18937,2532813,94533,137902,51163,2155353758,487,20192,4,2,2222356613,0
11545710,2222356613.0,2375052,399307000,91,1721,20526,3639397,76657,108886,44429,2110244595,2586,20203,5,2,2408815834,0
11545710,2222356613.0,2375052,372998000,91,1721,19686,3775124,79232,114345,44119,2077884993,2903,20204,1,1,2164930120,0
11560515,4203739813.0,3388312,929858000,108,4268,22164,8761793,105840,98479,113202,4035604366,937,20193,4,3,4203739813,0
11560535,22587214376.5,3570107,8338554000,499,14217,28026,10884688,120727,146160,95294,25828909268,5492,20222,14,16,33911925055,1
11560535,22587214376.5,3570107,9382449000,479,14217,17225,10996570,119575,123098,116052,36154407298,6759,20231,12,10,37220935791,1
11560535,22587214376.5,3570107,5598885000,491,14217,28026,10267744,118415,137933,98897,20666144655,3469,20211,14,7,18770065778,0
11560535,22587214376.5,3570107,8205173000,495,14217,26214,10664501,112233,118768,105698,28513000788,1199,20194,34,18,25126155096,1
11560535,22587214376.5,3773609,7726171000,479,13724,25010,10967445,106069,116882,95256,24750090169,1128,20193,10,18,20048273657,1
11560535,22587214376.5,3570107,6588513000,491,14217,26214,9707766,130682,125932,135432,27973526649,1578,20201,13,17,19323408166,1
11560540,55116386822.0,5590853,8914688000,849,217817,34156,5446347,150751,202202,99301,57298644076,2835,20204,20,24,54061351163,1
11560540,55116386822.0,5590853,9501443000,853,217817,34250,5484227,150965,205060,96870,55706707890,2462,20203,28,28,53850317628,1
11560540,55116386822.0,5590853,10906351000,865,217817,34156,5688084,155270,197216,113323,71391632941,4813,20221,10,16,64163232825,1
11560540,55116386822.0,5590853,16024622000,865,217817,28793,6079462,182365,242636,122094,97767101081,7110,20232,29,19,102691910626,1
11560540,55116386822.0,5911126,10908776000,849,202668,33055,3988951,162352,225105,99598,86663831287,486,20192,32,26,56171422481,1
11560540,55116386822.0,5590853,9379066000,847,217817,34250,5698787,147067,198252,95882,58657921144,1632,20201,18,22,49426007271,1
11560550,9663535809.0,3536432,1545487000,271,9078,20821,7276008,73213,92233,54194,7469610013,1941,20201,12,11,6931261109,0
11560550,9663535809.0,3536432,1578746000,288,9078,20750,6221352,90243,113022,67464,10182270285,2996,20204,18,11,8201958245,1
11560550,9663535809.0,3536432,1647521000,295,9078,20750,6922920,93249,115405,71093,10551798541,4823,20221,10,7,11125113373,1
11560550,9663535809.0,3536432,2341161000,291,9078,20148,6867690,114736,136424,93048,15925441293,6941,20232,11,6,16815625128,1
11560560,9560190290.0,4297633,2660942000,182,15189,35003,5652995,105917,135625,76208,11138985366,503,20192,9,9,9984503846,1
11560560,9560190290.0,4130932,2052872000,177,14108,37551,8436837,114006,155551,72460,8771966798,3196,20211,5,5,9135876734,0
11560585,1264634892.0,3221750,618404000,73,2188,18590,5911785,63641,78083,49200,3104334211,1046,20193,6,4,1287121237,1
11560585,1264634892.0,3221750,625888000,71,2188,18590,3903042,62532,81208,43855,2949097029,511,20192,3,2,1264634892,1
11560585,1264634892.0,3031484,473614000,69,1619,18924,5692338,69993,93745,46241,2009888627,1732,20201,1,2,1138408849,1
11560585,1264634892.0,3031484,627566000,64,1619,19997,5340506,91783,108525,75042,2288186511,6454,20231,1,1,1670520772,1
11560585,1264634892.0,3031484,508694000,68,1619,18924,5571696,86490,99885,73096,2059136606,2142,20202,2,3,1172286910,1
11560605,14771534422.0,4019445,2466677000,289,81647,31722,10880482,87074,99035,75114,13410496008,1731,20201,15,12,12474436272,0
11560605,14771534422.0,4019445,3885043000,311,81647,33159,9260209,105558,119302,91813,23032421776,5633,20223,9,11,22409993808,1
11560605,14771534422.0,4019445,2644950000,301,81647,31722,10477448,96969,103743,90196,15001775336,2755,20203,14,9,14440944536,1
11560605,14771534422.0,4019445,2687565000,312,81647,33159,9211210,107620,121875,93365,14618494331,4985,20221,5,8,15400262133,0
11560605,14771534422.0,4019445,2684748000,286,81647,31722,10781591,82634,95251,70017,15084527827,1393,20194,23,11,14771534422,1
11560610,4388662526.0,3508250,1128121000,150,12821,17070,5587117,100122,113609,86636,5875573069,6086,20224,3,3,6378165745,1
11560610,4388662526.0,3508250,941912000,160,12821,17944,5494418,72955,92632,53278,5185528847,1880,20201,8,3,4335246490,1
11560610,4388662526.0,3508250,1139112000,154,12821,17384,5590533,91972,106391,77552,5794964934,5488,20222,4,4,5963637195,1
11560610,4388662526.0,3508250,814622000,154,12821,17384,5255225,95450,107546,83355,4835903690,3542,20211,3,5,3079788934,1
11560610,4388662526.0,3508250,1056322000,149,12821,17384,5344204,88859,111176,66541,5603302699,3589,20212,5,10,4388662526,1
11560620,11581350498.0,3672088,1799627000,168,14774,22099,5257169,116867,131195,102539,9068316459,6034,20224,6,9,12353909134,0
11560620,11581350498.0,3672088,1751703000,165,14774,22099,5120657,117896,132293,103499,9068316459,6452,20231,2,5,12251627925,0
11560620,11581350498.0,3672088,1330688000,177,14774,22389,5298646,99547,110604,88490,7809314657,4984,20221,4,8,9284838435,0
11560620,11581350498.0,3672088,1859807000,167,14774,22099,5109405,114875,114686,115065,9508631660,6794,20232,6,4,12004038148,0
11560620,11581350498.0,3672088,1710714000,171,14774,22389,5267978,113082,135166,90999,8288822534,5992,20223,2,9,11158662848,0
11560620,11581350498.0,3672088,1383338000,166,14774,21886,5351962,87389,106151,68628,7494188384,1730,20201,10,7,7953971790,0
11560630,3637394349.0,2780044,630044000,97,3535,17447,5680903,84769,96755,72783,3487514137,3832,20212,6,6,3637394349,0
11560630,3637394349.0,2780044,660536000,93,3535,17419,5833373,101826,129279,74372,3718888209,2002,20202,2,3,3428444543,1
11560630,3637394349.0,2780044,753067000,98,3535,17447,5678096,91426,117044,65808,3748519213,5885,20223,4,4,5444055283,1
11560650,1793756371.5,3085442,483835000,72,1332,16891,6315720,90303,104921,75685,2138069282,5143,20221,1,0,2596170232,1
11560650,1793756371.5,3025842,334856000,69,1461,15775,7367881,95753,124499,67006,1885315262,172,20191,2,1,991342511,1
11560660,406180138.0,2798107,128438000,33,1140,9452,2688972,44461,64238,24684,453376195,367,20191,0,1,406180138,1
11560670,695396282.0,2656511,406160000,37,1404,9143,2455568,75423,99342,51505,1250434515,2080,20202,2,0,695396282,1
11560670,695396282.0,2656511,363460000,31,1404,11179,2587616,88834,103047,74620,897861161,3047,20204,0,4,653701334,1
11560670,695396282.0,2682615,394816000,35,1452,10232,1832500,55311,76080,34543,989115014,620,20192,2,1,1568196170,1
11560680,6657753679.5,2954616,1014936000,106,2634,19624,6106726,88958,115707,62209,4671293460,4741,20214,0,2,6127178232,0
11560680,6657753679.5,2954616,1026953000,104,2634,18126,4951332,82540,102609,62472,4963002257,2338,20202,4,3,5091489012,0
11560680,6657753679.5,2954616,1167176000,96,2634,16987,5470400,95804,120370,71238,5683804488,7891,20234,3,2,7740709863,0
11560680,6657753679.5,2954616,1097035000,105,2634,19624,6049218,92327,107917,76737,4847785988,5318,20222,4,3,7188329127,0
11560680,6657753679.5,2954616,1105651000,98,2634,16987,5463641,110171,122458,97883,5468004797,6033,20224,3,8,7455707680,0
11560680,6657753679.5,2954616,836303000,102,2634,19624,5518124,79393,107168,51617,4151820695,3467,20211,1,4,4690521304,0
11560690,1214815956.5,3616070,372318000,47,2693,16810,3511660,109354,117875,100833,1451395332,2177,20202,0,1,1089450971,1
11560690,1214815956.5,3616070,476775000,42,2693,12751,4160553,137084,122553,151614,1666046137,7788,20234,2,1,1358882853,1
11560690,1214815956.5,3616070,395303000,47,2693,20286,3320633,101609,114562,88656,1377111784,4394,20214,1,1,1276724901,1
11560690,1214815956.5,3616070,424036000,45,2693,20286,3303363,95191,101093,89289,1537464163,5836,20223,1,1,1152907012,1
11560700,3653142394.0,2582442,740383000,96,2425,13474,4534442,91370,103277,79463,3955092648,7690,20234,6,9,3653142394,1
11560710,2318699303.0,2686240,1724317000,93,4606,13629,5471352,157509,179563,135455,6083461387,6285,20224,2,2,2318699303,1
11560710,2318699303.0,2686240,1728086000,93,4606,12409,5519799,171384,207743,135025,5898697091,5789,20223,3,5,2627798954,1
11560710,2318699303.0,2686240,1270254000,84,4606,12647,4531174,117225,149551,84900,3204809298,2585,20203,5,2,1711030121,1
11560710,2318699303.0,2686240,1837996000,83,4606,13629,5560264,110636,150763,70510,5902461810,7593,20234,1,2,2060745158,1
11560710,2318699303.0,2686240,1677735000,84,4606,13629,5530806,111297,152273,70321,5356161872,7468,20233,3,7,2414735383,1
11560720,6035321940.0,2907933,1675052000,134,6057,24878,7318115,119377,154542,84212,6585881334,6502,20231,7,7,6035321940,1
11560720,6035321940.0,2907933,1610604000,143,6057,22984,8213996,70542,96802,44281,5698693728,1339,20194,1,5,5082383431,0
11560720,6035321940.0,2907933,1853218000,128,6057,24878,7267612,94041,112557,75524,7301850754,7892,20234,5,7,6379845425,1
11590510,8643582049.0,3583099,1640087000,283,5875,32054,6644654,127086,176817,77354,7462062679,4075,20213,2,3,5912902294,0
11590510,8643582049.0,3583099,2164543000,306,5875,32334,8407997,137708,192574,82842,10354615754,1677,20201,6,7,8643582049,1
11590510,8643582049.0,3792703,2445706000,314,4361,31972,8801685,128893,131950,125836,10063733633,73,20191,5,14,9819841779,1
11590520,8356113814.0,2420761,820645000,125,4687,12664,3617582,139565,168978,110151,5328528595,3286,20211,4,2,7447367108,0
11590520,8356113814.0,2461079,1270464000,123,4245,14559,3889560,112293,140995,83591,10247839384,997,20193,3,1,9264860520,1
11590520,8356113814.0,2420761,1961456000,120,4687,13262,3461298,225511,310776,140247,14566359775,7647,20234,5,2,23060052222,1
11590520,8356113814.0,2420761,698530000,124,4687,12664,3541380,184824,209303,160345,8132501449,4205,20213,2,1,5257434291,0
11590530,7007704276.0,3875896,2462878000,162,6189,46157,7929561,127471,155337,99605,8007635262,7838,20234,2,4,8811394095,1
11590530,7007704276.0,3875896,1302427000,163,6189,45129,9576365,98983,119218,78749,5296157082,1782,20201,4,4,5167161410,0
11590530,7007704276.0,3875896,1824593000,157,6189,46157,7994597,151021,141755,160287,6922756675,6500,20231,3,6,7358678211,0
11590530,7007704276.0,3875896,1982766000,163,6189,45129,9881976,99692,127364,72021,6568410083,1545,20194,5,4,7007704276,0
11590530,7007704276.0,3875896,1425522000,168,6189,45153,9114593,98739,121912,75565,5413340023,3151,20204,7,2,5200653051,0
11590530,7007704276.0,3875896,1563614000,164,6189,45153,7952054,117563,125756,109370,6176403219,4786,20214,5,5,6275598326,0
11590530,7007704276.0,3875896,1788823000,159,6189,45153,7843976,121528,133176,109879,6964583432,5673,20223,3,6,7260706935,0
11590540,2849801551.5,3826699,836976000,114,1732,27835,5409421,104825,134532,75117,3117536872,4315,20213,1,1,2350721570,1
11590540,2849801551.5,3826699,988787000,109,1732,27835,5314197,108697,127003,90390,3462074957,5672,20223,3,7,3348881533,1
11590550,2598966073.5,2575897,722096000,61,1371,25619,4911293,119732,182526,56937,2231493007,1575,20201,4,2,2435665335,0
11590550,2598966073.5,2575897,811292000,59,1371,25619,4789058,117757,181510,54004,1800554139,1480,20194,5,3,2762266812,0
11590550,2598966073.5,2575897,1003619000,64,1371,25055,4896652,114673,142701,86644,2680551198,7322,20233,1,2,4409377734,1
11590550,2598966073.5,2575897,776395000,65,1371,25619,5591210,110661,160314,61007,2206277466,2457,20203,3,3,2322285374,0
11590560,2994927163.0,2702836,475697000,65,2336,29601,4366620,65864,88902,42825,1837559008,509,20192,1,2,2270983987,0
11590560,2994927163.0,2563258,601654000,79,2530,28885,5953563,86176,107707,64645,2974485860,5212,20222,1,2,3364531168,0
11590560,2994927163.0,2563258,568782000,76,2530,28952,6364535,87210,114733,59686,2576293981,6281,20224,2,4,3613089135,0
11590560,2994927163.0,2563258,569495000,70,2530,29467,6968826,68030,91103,44956,2501182231,1197,20194,4,1,2625323158,0
11590560,2994927163.0,2563258,634546000,73,2530,28952,6236185,90985,118152,63817,3110028662,6924,20232,3,4,3696701250,1
11590560,2994927163.0,2563258,472763000,70,2530,29467,7177260,75675,97402,53948,2092235074,1729,20201,2,2,2237409884,0
11590605,7914922087.0,4224946,1890250000,145,1446,29016,5997563,136481,179753,93209,7086421061,7412,20233,5,10,7914922087,0
11590605,7914922087.0,4224946,1460848000,172,1446,32306,7301094,117378,141963,92792,5954130369,4872,20221,2,1,5799820930,0
11590605,7914922087.0,4224946,1992944000,161,1446,32306,7263387,108814,138482,79145,7198995660,5884,20223,3,12,8117313821,0
11590630,11778609743.5,4182856,2517358000,183,2674,28261,8128127,132549,164087,101011,9851048567,1044,20193,11,4,6851738355,0
11590630,11778609743.5,3884988,1761216000,190,2674,27227,7482804,132103,182454,81752,8319182823,2957,20204,7,5,6606654170,0
11590630,11778609743.5,3884988,2391422000,192,2674,27227,7599104,132054,186327,77782,9891655047,5993,20223,3,7,13138197393,0
11590630,11778609743.5,3884988,1767497000,190,2674,27227,7680424,126298,167147,85449,9058731453,4871,20221,1,5,10419022094,0
11590630,11778609743.5,3884988,2871115000,191,2674,28458,7588453,152931,191340,114522,13629815812,7731,20234,6,5,15364753608,1
11590630,11778609743.5,3884988,2613389000,188,2674,28458,7877606,157381,221469,93293,12730305568,6481,20231,6,10,15308533712,1
11590640,2543788117.5,3954608,797525000,72,14525,24369,5202072,106569,136607,76531,3112900636,996,20193,3,4,2729623544,1
11590640,2543788117.5,3954608,761344000,74,2689,24423,4932708,100871,142486,59256,3143940347,17,20191,1,1,2611009529,1
11590640,2543788117.5,3890035,644578000,72,3596,25027,5583838,101791,123066,80517,2935562894,4369,20213,0,1,2476566706,1
11590640,2543788117.5,3890035,601955000,76,3596,25027,5268016,109763,122917,96608,2768903402,3505,20211,2,0,2229098865,1
11590650,1238798286.5,2844168,351620000,46,1399,14300,4006312,198604,256651,140558,1535354833,7464,20233,5,3,1390861561,1
11590650,1238798286.5,2844168,386375000,44,1399,14300,3897668,125554,182536,68572,1275257828,7108,20232,3,2,1467081766,1
11590650,1238798286.5,2844168,317186000,45,1399,14426,3947912,96604,129926,63283,1109007097,4650,20214,0,3,1086735012,0
11590650,1238798286.5,2844168,285157000,48,1399,14426,3967191,96367,126512,66222,993666191,4314,20213,2,2,871351577,0
11590651,462716275.5,3047661,305467000,22,1931,11517,3318718,97253,97955,96552,867393899,6785,20232,2,1,496917659,1
11590651,462716275.5,3047661,228359000,24,1931,14690,3176631,74649,86095,63203,545635541,4368,20213,0,0,428514892,1
11590651,462716275.5,3287954,260075000,23,1018,12669,2555937,60958,63724,58192,568519716,177,20191,1,0,596684515,1
11590651,462716275.5,3047661,249736000,21,1931,11517,3385377,94627,95550,93704,618742440,6451,20231,0,1,409286642,1
11590651,462716275.5,3047661,285086000,24,1931,12800,3168627,66807,79669,53945,775155213,1193,20194,1,1,602709236,1
11590651,462716275.5,3047661,197588000,23,1931,14690,3231413,75944,81432,70455,454566911,5028,20221,0,0,411225292,0
11590660,7985185196.0,3524765,1404851000,115,11271,39072,6939753,98816,114964,82669,6392147052,6511,20231,0,6,8244005276,0
