행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,success
11200720,707594096.5,2673881,121107000,35,1500,11263,2116786,75620,86989,64250,660940390.63,530,20192,2,2,469009664,0
11200720,707594096.5,2566462,112410000,37,1247,11173,2977761,169745,161057,178433,1049578596.58,7723,20234,2,1,1182173907,1
11200720,707594096.5,2566462,80024000,37,1247,10729,3303721,82635,91740,73530,669374124.435,3442,20211,2,4,638279441,0
11200720,707594096.5,2566462,95241000,40,1247,10729,3474059,109502,106706,112298,763003796.305,4728,20214,4,0,758582703,1
11200790,5429630279.0,2484354,1090262000,127,4708,15032,3380638,126114,169497,82730,6873375005.7,7071,20232,3,4,7051664596,1
11200790,5429630279.0,2484354,762479000,129,4708,11806,3371728,117095,147208,86981,4254148107.255,4803,20221,3,8,4164927646,0
11200790,5429630279.0,2484354,800929000,133,4708,12297,3184814,91271,125194,57349,4117865763.205,2357,20203,11,10,4333247859,0
11200790,5429630279.0,2484354,1074533000,126,4708,15032,3530969,119463,146528,92397,7539273043.82,7441,20233,5,5,6526012699,1
11215710,18883733920.0,2600804,7505207000,330,2949,21452,6448214,124233,167699,80766,23260047721.565,586,20192,18,22,23215287881,1
11215710,18883733920.0,2470026,4455353000,393,2662,22632,8432543,135501,173682,97320,17880739342.64,3978,20213,23,11,14918056415,0
11215710,18883733920.0,2470026,5030824000,364,2662,22632,8488134,125642,162517,88767,18683186712.715,2758,20204,21,16,17258729227,0
11215710,18883733920.0,2470026,6135879000,346,2662,21879,9347518,125955,165353,86557,20296219345.43,1905,20201,11,7,18883733920,1
11215710,18883733920.0,2470026,5308743000,359,2662,21879,8520874,124964,159042,90886,19561734286.19,2407,20203,19,16,17222047773,1
11215710,18883733920.0,2470026,7789549000,342,2662,21879,9852808,122393,163383,81404,22969297180.7,1215,20194,16,14,25391678264,1
11215710,18883733920.0,2470026,9200836000,383,2662,20588,9565693,140256,171204,109309,29230428491.47,6632,20231,13,20,28591887545,1
11215730,5085576027.0,2604535,2194009000,182,2363,19686,6758949,119022,123106,114938,9389905183.395,7931,20234,8,9,10467544173,1
11215730,5085576027.0,2745005,1912933000,150,2752,19648,3751384,81506,101971,61042,6928202122.705,701,20192,11,6,5085576027,1
11215730,5085576027.0,2604535,1363879000,161,2363,19728,5377666,87502,110347,64657,5678446472.915,1562,20201,9,4,4704291354,1
11215740,5044662296.5,2647649,605971000,140,3599,16138,3930877,71148,89816,52480,4199895773.51,970,20193,5,5,4720837736,0
11215740,5044662296.5,2647649,568349000,134,4087,15921,4221121,68445,75879,61011,3612753583.89,157,20191,5,4,4945604158,0
11215740,5044662296.5,2542359,559534000,147,5496,16503,4552413,76883,91230,62535,3782136169.275,1662,20201,8,6,5143720435,0
11215740,5044662296.5,2542359,977243000,152,5496,16176,3906471,89225,129837,48613,7543983764.81,5918,20223,3,5,7137878836,1
11215750,6241253269.0,2555101,1205780000,117,2814,22019,4694635,78863,101834,55892,5905214925.025,6861,20232,6,6,6980073862,0
11215750,6241253269.0,2555101,779710000,113,2814,22009,5233463,70243,90281,50205,3928046277.785,2406,20203,2,5,4505670706,0
11215750,6241253269.0,2555101,1162112000,117,2814,22019,4740374,97718,107089,88348,5635402377.625,6555,20231,2,7,6961173024,0
11215750,6241253269.0,2555101,1195441000,125,2814,21787,4884185,91703,113266,70140,6222979184.37,5441,20222,5,3,7145837232,0
11215750,6241253269.0,2555101,1184801000,122,2814,22019,4730886,92658,104358,80959,6324973051.16,6208,20224,3,3,7237666263,1
11215750,6241253269.0,2555101,902981000,123,2814,21787,5043000,91914,121131,62697,4814563205.805,4906,20221,3,2,4943145543,0
11215750,6241253269.0,2555101,865343000,116,2814,22009,5357291,70469,90423,50515,4172363918.755,2266,20202,7,5,4581212272,0
11215750,6241253269.0,2555101,986717000,122,2814,21787,4990193,84132,110701,57562,5677831737.715,4467,20214,5,1,5521333514,0
11215760,2092766120.0,2509314,516140000,106,1634,17516,4989767,65730,95401,36059,2520909150.16,1053,20193,5,5,1903111556,1
11215760,2092766120.0,2390961,512737000,113,1489,17505,4654259,76944,96366,57521,2617845323.29,7068,20232,5,11,2718207800,1
11215760,2092766120.0,2390961,360412000,116,1489,16644,5203198,75506,100610,50402,1983810265.46,3441,20211,2,0,1620698092,0
11215760,2092766120.0,2390961,512148000,109,1489,17079,5216831,63849,91661,36038,2452607910.73,1375,20194,5,2,2283970699,1
11215760,2092766120.0,2390961,453037000,110,1489,17079,5424691,67985,99027,36943,2136568263.48,1703,20201,5,4,2092766120,1
11215770,3781559153.0,2523958,682869000,121,5044,29181,7536831,79832,105624,54039,3690712590.785,3172,20211,4,1,2657127708,0
11215770,3781559153.0,2523958,714192000,114,5044,29801,7522511,75307,106003,44610,3489062899.945,2689,20203,5,5,2945655860,0
11215770,3781559153.0,2523958,1142198000,115,5044,30966,6424129,103981,143352,64610,4946221833.775,6986,20232,3,7,5075959619,1
11215770,3781559153.0,2523958,795088000,112,5044,29801,7444790,82531,111093,53969,3388498197.695,1374,20194,4,4,3491044536,0
11215770,3781559153.0,2523958,1032119000,118,5044,30966,6607475,85666,113315,58017,4826381503.84,6631,20231,2,7,4495152558,1
11215770,3781559153.0,2523958,968765000,129,5044,29181,6740603,104780,117883,91677,5200408123.265,5386,20222,2,1,4072073770,1
11215780,4799521227.0,2846023,1794701000,71,2288,11615,2570860,134779,164330,105229,7755720806.85,5501,20222,2,1,7724647376,1
11215780,4799521227.0,2846023,976955000,64,2288,11440,2600331,101015,137075,64954,4847206615.42,1561,20201,4,2,4394451009,1
11215780,4799521227.0,2846023,1165822000,62,2288,11440,2740354,106467,146880,66054,5258083372.345,1373,20194,1,2,4799521227,1
11215780,4799521227.0,3000847,1229922000,63,2697,11464,1676734,105429,147636,63222,5297562571.965,585,20192,1,1,4353894264,1
11215780,4799521227.0,2846023,1053190000,66,2288,11440,2553616,103648,138927,68368,5135301920.62,2638,20203,4,1,5051310617,1
11215810,4696026956.0,5284540,1397997000,79,16633,33732,6141386,133834,168735,98933,4944278600.98,7066,20232,1,3,5132220776,1
11215810,4696026956.0,5284540,1318723000,86,16633,35430,6038228,143548,180317,106779,4432778675.32,5964,20223,3,4,4696026956,0
11215810,4696026956.0,5284540,1318468000,80,16633,33732,5968625,117841,162266,73417,4684508584.32,7390,20233,3,2,5000783230,0
11215810,4696026956.0,5284540,1065598000,88,16633,35430,6197500,119283,142438,96128,3731828096.255,4466,20214,2,1,3708804581,0
11215810,4696026956.0,5284540,1019495000,87,16633,35430,6157371,105810,136221,75399,3432903210.525,3846,20212,4,4,3555245891,0
11215820,5106330973.0,2745988,1516867000,160,12355,21955,7855544,88869,117549,60190,6883389202.03,7429,20233,6,5,7536620725,1
11215820,5106330973.0,2745988,1345304000,157,12355,22927,8733957,99011,121920,76102,5803265786.83,2024,20202,9,8,4917094964,1
11215820,5106330973.0,2745988,1290685000,154,12355,22927,8985145,108506,125423,91589,5262902715.57,1322,20194,9,7,5295566982,1
11215820,5106330973.0,2745988,1177862000,158,12355,22775,8557386,94458,121556,67360,4573241992.975,2877,20204,10,6,4173306103,0
11215820,5106330973.0,2745988,1252239000,154,12355,22927,8478804,97217,118703,75730,5171281785.175,2598,20203,1,4,4442961382,1
11215820,5106330973.0,2745988,1605369000,161,12355,21955,7984153,92354,121967,62742,6745100240.27,6817,20232,9,6,7258183935,1
11215820,5106330973.0,2745988,1457454000,157,12355,21955,7996416,95228,129038,61418,6587238542.8,6719,20231,6,6,6310781453,1
11215820,5106330973.0,2745988,1183686000,162,12355,22775,8210023,105986,137045,74928,4897708003.545,4342,20213,7,5,3867901263,0
11215830,2604301093.0,2999213,616595000,81,5005,25646,5131627,77854,82410,73298,2720835461.05,3334,20211,1,2,2176555936,1
11215830,2604301093.0,3123453,866834000,84,5205,27212,5204212,80672,94786,66558,2795517997.015,1084,20193,4,5,2492296826,1
11215830,2604301093.0,2999213,704588000,82,5005,25646,5263518,96739,106698,86780,2836961645.73,4633,20214,2,0,3019254816,1
11215830,2604301093.0,2999213,737672000,83,5005,25646,5021527,79460,91731,67189,2692153067.225,3601,20212,4,2,2964108763,1
11215830,2604301093.0,2999213,645272000,80,5005,25646,5292837,81973,95350,68596,2794777114.345,4294,20213,1,4,2604301093,1
11215840,3980460359.0,4353416,1008554000,86,3370,28690,7208178,108546,118272,98820,3365182273.635,3333,20211,2,3,3430109182,0
11215840,3980460359.0,4597422,1361490000,84,2999,31001,7179505,101695,104263,99127,4896202630.085,23,20191,5,2,3980460359,1
11215840,3980460359.0,4353416,1586673000,85,3370,29199,7838758,131520,122215,140825,4559639384.03,1287,20194,2,3,4963958508,1
11215847,7747561752.0,2795134,3122505000,155,1152,19042,8226585,135236,143423,127050,8115873762.255,6191,20224,2,6,8317111967,1
11215847,7747561752.0,2795134,3292831000,174,1152,18510,8365540,111098,155967,66228,6990856068.375,1321,20194,16,11,7747561752,0
11215847,7747561752.0,2830773,3326660000,169,1406,21501,8378593,109522,149658,69385,7979030890.25,1020,20193,3,9,6092534675,1
11215850,8158386981.0,2683701,1497922000,208,3628,22191,7948386,86901,108980,64823,7267619590.03,2543,20203,7,9,7179994711,0
11215850,8158386981.0,2683701,1701188000,202,3628,22191,6605203,82537,112856,52218,8067579583.905,1320,20194,7,7,8364825222,0
11215850,8158386981.0,2683701,1393068000,221,3628,22038,8689227,95214,113652,76775,7566015659.955,5113,20221,3,3,8158386981,0
11215860,4945749212.0,2948328,988709000,130,4204,26958,6206518,90645,120285,61004,4654394011.285,3018,20204,7,7,4033976618,0
11215860,4945749212.0,2948328,1352149000,129,4204,24579,5621687,95073,116323,73822,6450497500.225,6365,20224,5,7,6826159331,1
11215860,4945749212.0,2948328,1118691000,135,4204,26958,5903704,93471,117713,69228,5144475624.81,3889,20212,7,4,4945749212,1
11215870,9050344506.0,4010979,2199896000,169,12940,29306,6638566,118826,134738,102915,9111655908.495,5570,20222,4,5,10186022155,1
11215870,9050344506.0,4010979,1715114000,169,12940,29306,7325639,112017,130858,93176,7823599565.725,2760,20204,7,5,7276127256,0
11215870,9050344506.0,4010979,2364553000,159,12940,28444,6675168,117973,125373,110572,10494611976.805,6364,20224,4,8,10825134301,1
11215870,9050344506.0,4010979,1541594000,170,12940,29306,7460437,111936,138434,85437,6960403890.925,3481,20211,5,3,6640400585,0
11215870,9050344506.0,4206253,2288415000,174,14037,29685,7814908,103483,129571,77395,9619181134.365,156,20191,4,4,9050344506,1
11230536,15380849467.0,2894254,2292830000,385,23899,30305,14292094,81785,103155,60416,15034347366.295,2306,20202,17,10,15321946137,0
11230536,15380849467.0,2894254,2716996000,366,23899,25063,13996313,91846,102724,80967,17993887016.36,6256,20224,7,10,20905534093,1
11230536,15380849467.0,2894254,2680614000,358,23899,25063,14334380,94130,102931,85329,18049292053.68,6410,20231,5,13,19804051824,1
11230536,15380849467.0,2894254,2443657000,377,23899,30305,14125627,77549,96642,58457,14771696300.03,1168,20194,14,15,15612614655,0
11230536,15380849467.0,2894254,2070338000,386,23899,31118,14165366,80108,102438,57779,14917475527.2,3017,20204,18,13,15380849467,0
11230536,15380849467.0,2894254,1913096000,391,23899,31118,14024191,81930,104533,59327,14536754616.97,3519,20211,9,5,15236341989,0
11230536,15380849467.0,2894254,2165170000,381,23899,30305,14011831,80601,102205,58997,15075180164.93,2542,20203,11,15,15146888038,0
11230545,8994672118.0,2792227,963216000,262,5479,24854,11639217,95687,129842,61533,6883550827.97,1858,20201,5,7,6265625704,0
11230545,8994672118.0,2792227,917075000,277,5479,24935,11710539,109443,140178,78708,6921092008.975,3332,20211,7,6,6357549420,0
11230545,8994672118.0,2792227,1106475000,292,5479,24935,12577999,107201,138666,75736,8130423308.97,4707,20214,19,4,8994672118,0
11230545,8994672118.0,2792227,1570239000,305,5479,23990,12658658,96448,131380,61515,12312636985.58,7619,20234,13,7,13035596744,1
11230545,8994672118.0,2792227,1423951000,296,5479,23990,12572168,88121,120318,55925,11497311817.145,6476,20231,8,9,11924481642,1
11230560,4448363053.0,3070695,1593959000,201,1537,28613,10678688,103847,116774,90919,6587749495.075,6733,20231,4,8,4933294997,1
11230560,4448363053.0,3070695,851649000,208,1537,30150,11220855,83681,101923,65438,5032488951.925,3439,20211,7,7,3134001679,1
11230560,4448363053.0,3070695,1116471000,204,1537,30410,11501890,83840,98157,69523,4793035278.845,1972,20202,5,3,3963431109,1
11230560,4448363053.0,3070695,1856174000,195,1537,28613,11227426,92187,120735,63639,6813454122.96,7819,20234,12,11,5011954729,1
11230570,1106572898.0,3136080,419154000,46,4013,19572,2846018,102993,122622,83364,1188258513.825,1971,20202,2,4,1106572898,1
11230570,1106572898.0,3136080,410098000,48,4013,19195,2601446,112044,137083,87004,1286368545.215,4516,20214,0,0,1262557049,1
11230570,1106572898.0,3136080,467363000,44,4013,20201,2506712,78442,120502,36382,1602077094.465,7538,20233,0,1,1632991797,1
11230570,1106572898.0,3136080,460380000,46,4013,19195,2512405,114642,126814,102470,1444193632.96,5653,20223,1,1,1324255981,1
11230570,1106572898.0,3275102,398006000,45,3388,19853,2829271,110133,110345,109920,1277924061.87,96,20191,1,0,965182207,1
11230570,1106572898.0,3136080,354657000,48,4013,19195,2597928,97988,121161,74816,1053842436.03,4195,20213,2,1,951385775,0
11230570,1106572898.0,3136080,389731000,48,4013,19572,2759961,83350,100547,66153,1052984851.385,1559,20201,3,1,1033627291,0
11230600,5140553665.0,3538405,1174984000,101,6333,29090,6982645,111691,136467,86916,5370293285.39,5962,20223,6,6,5654885889,1
11230600,5140553665.0,3538405,806251000,101,6333,29395,7189265,102206,150329,54083,4034634849.83,1595,20201,7,4,3774551568,0
11230600,5140553665.0,3538405,1147788000,102,6333,23777,6752617,106418,134982,77854,5385227536.725,6576,20231,4,1,5140553665,1
11230610,7617262780.0,3049260,784698000,120,4215,29929,7931462,73999,98418,49579,6789529571.485,2263,20202,1,5,8107956935,0
11230610,7617262780.0,3049260,677197000,124,4215,29929,8088878,70234,82414,58054,6874121978.76,1803,20201,7,4,7048520277,0
11230610,7617262780.0,3049260,734222000,129,4215,29220,7290507,73277,89500,57054,6742458461.83,4726,20214,8,4,7617262780,0
11230610,7617262780.0,3049260,968780000,118,4215,29117,6450532,83130,111781,54479,6707109993.205,7195,20233,6,4,9724888156,0
11230610,7617262780.0,3066983,661578000,119,4442,26766,7114902,92458,92942,91975,6226207921.73,208,20191,5,5,7596651991,0
11230650,18869696280.0,2863708,3046219000,323,10768,36646,9030503,87661,110376,64946,18827805874.61,7540,20233,14,9,18869696280,0
11230660,10254918789.0,3106817,2620304000,277,6869,30332,4787002,78287,101187,55387,12016274906.755,465,20192,10,13,10132930056,1
11230660,10254918789.0,3106817,2748114000,273,6869,30332,7030423,79634,108339,50929,13028241185.565,1074,20193,6,10,10376907522,1
11230660,10254918789.0,2920490,2677341000,268,6304,29924,7293520,93934,119381,68487,13350600598.19,6575,20231,12,9,12615156841,1
11230660,10254918789.0,2920490,2640672000,270,6304,31159,6954409,78827,106651,51003,12023237276.87,1370,20194,11,14,10625020986,1
11230660,10254918789.0,2920490,1953323000,278,6304,33005,7604476,89183,118487,59879,8805591269.48,3312,20211,12,9,8254158722,0
11230660,10254918789.0,2920490,2358948000,279,6304,31159,7804521,82527,112492,52561,10349654008.375,2354,20203,17,14,9549086097,1
11230705,4389837270.0,2910130,915627000,169,5924,21767,7396407,100153,144200,56106,5030240300.205,257,20191,1,4,4389837270,1
11230710,7373365688.0,3217279,2050838000,173,784,10447,5486261,112619,127573,97665,7941549186.495,5807,20223,4,8,8653622092,1
11230710,7373365688.0,3217279,1346936000,174,784,10023,5175095,100856,134507,67206,5368042484.32,1554,20201,11,5,4905375549,0
11230710,7373365688.0,3217279,2352156000,173,784,10009,5864603,124122,146428,101817,7960589911.78,6120,20224,7,7,9667990319,1
11230710,7373365688.0,3380282,1726273000,165,849,10176,5095938,107011,136206,77816,6924854257.44,838,20193,8,8,6093109284,0
11230720,3985224711.0,2722774,800191000,93,1421,12359,5800073,100194,148726,51663,3570413618.05,1650,20201,1,6,2302043834,0
11230720,3985224711.0,2722774,1005209000,97,1421,12887,5907306,78714,113460,43967,3335196141.415,6574,20231,4,2,4061841184,0
11230720,3985224711.0,2722774,1034369000,97,1421,12887,6038387,81286,114584,47987,3333891659.825,6858,20232,3,4,4294615977,0
11230720,3985224711.0,2722774,741235000,88,1421,13616,5576408,121590,171613,71568,2613333887.35,4515,20214,4,1,2570694492,0
11230720,3985224711.0,2879465,1014977000,100,1570,13109,3793550,137598,143601,131594,3542336343.74,642,20192,3,4,2764310245,0
11230720,3985224711.0,2722774,963827000,95,1421,12887,6025177,95945,142949,48941,3495159171.325,6115,20224,3,0,4189386678,0
11230720,3985224711.0,2722774,1020071000,93,1421,12887,5935685,90281,125008,55554,3408644737.985,7760,20234,1,2,3985224711,0
11230730,1611326018.0,3071586,326972000,57,4402,24296,5068569,73569,85077,62060,1358802196.415,4554,20214,1,4,1692703796,0
11230730,1611326018.0,3071586,383952000,53,4402,23906,5012157,107301,95211,119391,1589490772.475,6154,20224,0,1,1919062051,0
11230730,1611326018.0,3195249,356196000,46,4680,24371,5080284,94098,117686,70511,1246337868.615,965,20193,1,2,1328114654,0
11230730,1611326018.0,3071586,394439000,49,4402,24341,5364089,90698,122884,58513,1265142287.425,1421,20194,5,2,1588860064,0
11230730,1611326018.0,3071586,340236000,55,4402,24296,5306364,80105,100457,59753,1420269582.585,5231,20222,2,2,1611326018,0
11230740,3800854455.0,2871724,1090781000,143,5566,26726,9845038,99074,121254,76893,5255917444.885,95,20191,4,11,3965585948,1
11230740,3800854455.0,2871724,1109589000,140,3991,25054,9066133,89243,105667,72819,4676421297.3,1103,20193,4,4,3941928462,1
