행정동코드,median,월평균소득금액,음식지출총금액,유사업종점포수,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,prediction_rf,Unnamed: 0,기준년분기코드,개업점포수,폐업점포수,당월매출금액,환산그외,success
11200670,5714886767.5,2900762,1235577000,181,10042,16593,5571322,87561,103072,6889749908.216181,2818,20204,5,8,6198753185,72050,1
11200670,5714886767.5,3060650,1267330000,185,9090,17624,3483068,67175,79241,7089774006.205888,531,20192,10,11,5231020350,55109,1
11200690,17802020558.0,3358391,5291317000,266,23863,10873,5606871,203812,220443,16822041162.840174,6700,20231,10,9,22865189937,187181,0
11200690,17802020558.0,3358391,2673324000,264,23863,11349,5838781,102882,115116,11490530288.102476,1323,20194,10,8,12542585185,90648,0
11200690,17802020558.0,3358391,4937066000,276,23863,11147,5474709,156801,173298,15669354296.537483,5387,20222,13,12,20293092226,140305,0
11200690,17802020558.0,3358391,4102184000,275,23863,11147,5350939,143714,154888,14122815416.232428,5008,20221,7,11,15310948890,132541,0
11200690,17802020558.0,3358391,3931462000,281,23863,11147,5600474,136236,141922,13808383274.10103,3806,20212,10,10,14657744321,130549,0
11200690,17802020558.0,3358391,5263019000,265,23863,10873,5526216,173311,186863,16787197677.944815,6211,20224,10,14,24100267855,159759,0
11200720,892562612.0,2566462,91533000,39,1247,10729,3337221,76603,85303,2955389897.8206635,3021,20204,3,2,602951317,67903,1
11200720,892562612.0,2566462,112410000,37,1247,11173,2977761,169745,161057,3736329193.6928253,7723,20234,2,1,1182173907,178433,1
11200790,4227958268.5,2514752,860590000,135,5295,15001,3199001,89669,120222,5488360686.556162,917,20193,4,5,4097864347,59116,1
11200790,4227958268.5,2484354,804767000,135,4708,12297,3149214,81000,107836,5323858156.763737,1805,20201,2,2,4358052190,54164,1
11215710,19360824849.5,2470026,5030824000,364,2662,22632,8488134,125642,162517,15010319835.400166,2758,20204,21,16,17258729227,88767,0
11215710,19360824849.5,2470026,8646377000,400,2662,22632,9953976,163200,205529,17118969445.758415,5379,20222,10,16,29097825760,120870,0
11215710,19360824849.5,2470026,6135879000,346,2662,21879,9347518,125955,165353,15566869327.648594,1905,20201,11,7,18883733920,86557,0
11215710,19360824849.5,2470026,5796834000,406,2662,22632,9321796,154412,191960,16812109080.683546,5007,20221,10,7,19837915779,116864,0
11215730,5064463906.5,2604535,1249892000,174,2363,19923,5278530,77635,106244,6344060338.9897585,3119,20204,11,5,5043351786,49025,1
11215730,5064463906.5,2604535,1103353000,172,2363,19923,5437714,82503,110668,6065617415.226069,3546,20211,5,6,4612211408,54338,1
11215730,5064463906.5,2604535,1876366000,184,2363,19686,5628359,136336,113604,8002451066.274626,6718,20231,5,4,10111042544,159068,1
11215730,5064463906.5,2745005,1912933000,150,2752,19648,3751384,81506,101971,6962339141.555196,701,20192,11,6,5085576027,61042,1
11215740,5353703902.5,2647649,588374000,140,3599,16138,2707731,67611,82569,4938402586.273826,423,20192,11,5,4797398111,52653,0
11215740,5353703902.5,2542359,672998000,148,5496,16503,4464256,72117,86663,5091508726.205305,2025,20202,6,5,5910009694,57571,0
11215750,4455247428.5,2555101,823708000,118,2814,21787,4951535,77436,101642,4772228472.317442,4031,20213,4,4,4404824151,53230,1
11215750,4455247428.5,2555101,793283000,114,2814,22009,5437606,71289,87958,4699895411.931476,1904,20201,5,5,3815033101,54619,1
11215750,4455247428.5,2555101,875583000,118,2814,21787,4936835,73275,91441,4908144189.476506,3938,20212,5,6,4543972008,55109,1
11215750,4455247428.5,2555101,935036000,114,2814,22009,5127879,72666,88406,4996547701.188178,1359,20194,5,4,4377961086,56926,1
11215750,4455247428.5,2555101,779710000,113,2814,22009,5233463,70243,90281,4651248210.885906,2406,20203,2,5,4505670706,50205,1
11215750,4455247428.5,2555101,1195441000,125,2814,21787,4884185,91703,113266,5892745554.195744,5441,20222,5,3,7145837232,70140,1
11215750,4455247428.5,2688804,877211000,114,2890,22346,3441818,85045,86724,5057053716.863665,643,20192,4,2,4158725236,83365,1
11215750,4455247428.5,2555101,986717000,122,2814,21787,4990193,84132,110701,5314512211.287422,4467,20214,5,1,5521333514,57562,1
11215760,2018970672.0,2390961,394641000,117,1489,16644,4869782,83936,123865,4225403087.9950123,5116,20221,3,3,2009996474,44006,1
11215760,2018970672.0,2390961,442410000,112,1489,17079,5230476,65217,92646,3925678429.3814945,2545,20203,3,4,2018970672,37789,1
11215760,2018970672.0,2390961,467220000,119,1489,16644,4750569,79350,93223,4256910886.8657804,5791,20223,6,6,2363643839,65477,1
11215760,2018970672.0,2390961,491399000,120,1489,17505,4873100,96870,98719,4534143498.046364,6581,20231,3,5,2541733750,95021,1
11215760,2018970672.0,2390961,420701000,114,1489,16644,4883343,83586,109395,4088021526.443747,3890,20212,2,4,1958570764,57777,1
11215770,3491044536.0,2523958,715108000,118,5044,29181,7490490,80115,104885,4799639353.476025,3073,20204,4,0,2928520770,55345,1
11215770,3491044536.0,2523958,1032119000,118,5044,30966,6607475,85666,113315,5380302390.032729,6631,20231,2,7,4495152558,58017,1
11215770,3491044536.0,2523958,1054901000,116,5044,30966,6396776,106103,143580,5574679231.768127,7440,20233,4,2,4946089111,68626,1
11215770,3491044536.0,2523958,725525000,112,5044,29801,7728066,81422,114455,4789382171.392238,1903,20201,4,4,3132525228,48389,1
11215770,3491044536.0,2523958,795088000,112,5044,29801,7444790,82531,111093,4817508704.1605835,1374,20194,4,4,3491044536,53969,1
11215770,3491044536.0,2523958,781388000,127,5044,29181,7196395,88018,104909,5158452850.035179,3847,20212,15,9,3076426414,71127,1
11215770,3491044536.0,2523958,984874000,123,5044,30966,6474844,95855,117258,5545223343.427678,6207,20224,6,8,4584435352,74453,1
11215780,4487874457.0,2846023,950273000,67,2288,11615,2537231,98252,131429,4535753293.600428,3083,20204,3,2,4487874457,65075,1
11215780,4487874457.0,2846023,1794701000,71,2288,11615,2570860,134779,164330,6376485547.003213,5501,20222,2,1,7724647376,105229,1
11215780,4487874457.0,3000847,1135385000,63,2697,11464,2544479,98076,133163,4976941784.958791,1085,20193,1,1,4150340135,62990,1
11215810,3600065427.0,5284540,963108000,88,16633,35430,6128337,111634,128904,5253766430.894084,5163,20221,1,1,3066556889,94365,1
11215810,3600065427.0,5474064,1155202000,86,12642,34980,6291273,104580,143234,5411783454.639328,871,20193,2,3,3600065427,65926,1
11215810,3600065427.0,5284540,1318723000,86,16633,35430,6038228,143548,180317,5711367110.356775,5964,20223,3,4,4696026956,106779,1
11215810,3600065427.0,5284540,1214233000,87,16633,35891,6682321,114410,155172,5619301221.907784,1213,20194,2,1,3992589038,73647,1
11215810,3600065427.0,5284540,896820000,87,16633,35430,6033056,110297,138358,4897559226.093479,4295,20213,0,0,2972585025,82237,1
11215820,4205728393.0,2810489,1081204000,152,7709,22578,9360572,94875,116670,6021692683.1910715,99,20191,3,2,4495800125,73081,1
11215820,4205728393.0,2745988,1214125000,160,12355,22775,8478014,103461,125769,6448568482.291474,3602,20212,4,3,4140928403,81154,1
11215820,4205728393.0,2745988,1183686000,162,12355,22775,8210023,105986,137045,6438657928.199035,4342,20213,7,5,3867901263,74928,1
11215820,4205728393.0,2745988,1184435000,156,12355,22927,9201605,103772,117351,6432426376.08011,1598,20201,7,5,4205728393,90194,1
11215820,4205728393.0,2745988,1461647000,161,12355,22775,8495087,105663,138559,6907549001.603666,5385,20222,5,4,5807766062,72767,1
11215830,2604301093.0,2999213,626883000,81,5005,25646,5532097,101911,109520,4340434730.795166,5097,20221,2,3,2694998575,94303,1
11215830,2604301093.0,2999213,645272000,80,5005,25646,5292837,81973,95350,4148961620.7182736,4294,20213,1,4,2604301093,68596,1
11215830,2604301093.0,2999213,690573000,82,5005,25646,5121059,80653,86070,4258598569.1523848,2971,20204,5,4,2448062959,75237,1
11215840,4088426385.0,4353416,1060794000,88,3370,28690,7215615,109666,122714,5105926165.412161,2759,20204,5,6,3725051203,96618,1
11215840,4088426385.0,4353416,1247358000,84,3370,28690,7180742,88138,111940,5384604306.7186165,3804,20212,4,6,4535962968,64336,1
11215840,4088426385.0,4353416,1133968000,84,3370,28690,7221325,94958,120541,5152873336.330528,4341,20213,2,2,3373975333,69376,1
11215840,4088426385.0,4353416,1243329000,87,3370,29199,7701288,128937,135911,5526007857.620328,1804,20201,4,2,4088426385,121963,1
11215840,4088426385.0,4353416,1552073000,79,3370,28608,6841999,100646,110579,5914703131.080061,7032,20232,3,2,5579967611,90712,1
11215847,5807976075.5,2795134,1877047000,168,1152,17745,7866172,102363,143434,7068728155.511604,3471,20211,3,7,4315242516,61292,1
11215847,5807976075.5,2795134,3099493000,159,1152,17745,8285373,133161,150708,8259219907.486017,5654,20223,3,6,7728822620,115614,1
11215847,5807976075.5,2795134,2476498000,164,1152,17745,7784567,118710,143565,7908972079.597809,4727,20214,10,11,6649724686,93854,1
11215847,5807976075.5,2795134,2128145000,174,1152,17745,8054334,104233,142490,7326682722.269387,2765,20204,5,8,4966227465,65976,1
11215850,7886132130.0,2683701,2050013000,217,3628,22151,8024427,107831,125039,9019421867.503162,6015,20224,14,14,13772552627,90623,1
11215850,7886132130.0,2683701,1521226000,206,3628,22191,6818044,78822,107625,7796512445.616553,1560,20201,8,4,7886132130,50020,0
11215850,7886132130.0,2683701,1612088000,210,3628,22191,8037051,86788,108732,8159833294.524647,2059,20202,9,5,7928386776,64845,1
11215850,7886132130.0,2829119,1589858000,203,3744,22520,5050721,86503,103925,7939094954.584069,599,20192,11,8,6989045641,69081,1
11215850,7886132130.0,2683701,1380289000,211,3628,22038,8081790,86452,104630,7724261810.536588,2876,20204,7,4,6963274261,68273,0
11215860,4421495133.0,2948328,1019450000,123,4204,27488,7304476,109420,151408,5658656902.516311,1859,20201,4,3,3625625490,67432,1
11215860,4421495133.0,2948328,1028518000,130,4204,27488,6225374,89044,118598,5666523178.691751,2637,20203,5,2,4421495133,59490,1
11215860,4421495133.0,2948328,1378454000,132,4204,26958,5658424,102145,121444,6414345347.460699,5438,20222,5,5,6608023436,82845,1
11215870,9061644681.5,4010979,1949612000,171,12940,29770,6891769,106504,117932,7860629938.164615,1597,20201,5,7,7745734677,95075,0
11215870,9061644681.5,4010979,2199896000,169,12940,29306,6638566,118826,134738,8257378067.796994,5570,20222,4,5,10186022155,102915,0
11215870,9061644681.5,4010979,2330698000,154,12940,28444,6616849,110191,118063,8321930495.901589,7674,20234,4,4,10962773668,102318,0
11215870,9061644681.5,4010979,1809780000,171,12940,29306,7343704,109462,139150,7679569072.374868,3888,20212,10,9,7937267208,79773,0
11230536,15191615013.5,2894254,2165170000,381,23899,30305,14011831,80601,102205,11101248659.406807,2542,20203,11,15,15146888038,58997,0
11230536,15191615013.5,2894254,1913096000,391,23899,31118,14024191,81930,104533,10757971250.9483,3519,20211,9,5,15236341989,59327,0
11230545,8370849446.0,2792227,1000702000,299,5479,24935,12183989,104097,139900,8100082343.1536045,4801,20221,16,9,8370849446,68295,0
11230560,3846682026.0,3070695,1051046000,206,1537,30150,11258899,87016,106517,6755955526.429376,3732,20212,8,10,3874847557,67515,1
11230560,3846682026.0,3070695,1003331000,204,1537,30410,11368931,86649,103409,6672835033.869491,2636,20203,6,6,3818516495,69888,1
11230560,3846682026.0,3070695,1092341000,202,1537,30410,11719440,77383,94184,6887713576.856438,1901,20201,8,9,3487751890,60581,1
11230560,3846682026.0,3070695,1380874000,206,1537,30150,11361615,94905,128463,7382959652.384536,5233,20222,7,4,5334824403,61347,1
11230560,3846682026.0,3070695,948745000,209,1537,30150,11553486,83047,102404,6700316782.906785,2815,20204,11,6,3482539988,63689,1
11230560,3846682026.0,3070695,1750932000,195,1537,28613,10609066,97080,128558,7907533362.220105,7539,20233,8,10,4909018064,65603,1
11230570,1324255981.0,3136080,460380000,46,4013,19195,2512405,114642,126814,3271561051.7348294,5653,20223,1,1,1324255981,102470,1
11230570,1324255981.0,3136080,508040000,46,4013,19195,2553819,100342,123349,3302448922.1898403,5408,20222,1,3,1462584666,77336,1
11230570,1324255981.0,3136080,479590000,46,4013,19572,2689975,89142,112192,3207600677.7901006,1162,20194,3,1,1039590403,66092,1
11230600,4947411212.0,3538405,1152581000,99,6333,23777,6740148,104763,135938,5472122199.844696,7341,20233,3,5,5537998280,73588,1
11230600,4947411212.0,3538405,763200000,104,6333,29090,6762066,95816,122300,4794387858.650757,3330,20211,1,2,3416158363,69332,0
11230600,4947411212.0,3538405,1145840000,98,6333,23777,6572096,102817,133683,5450802287.772388,7621,20234,5,6,4947411212,71951,1
11230610,7310960916.0,3049260,656684000,125,4215,29220,7378076,77344,101710,5023819722.00166,4029,20213,5,6,7310960916,52978,0
11230610,7310960916.0,3049260,784698000,120,4215,29929,7931462,73999,98418,5082599796.427802,2263,20202,1,5,8107956935,49579,0
11230610,7310960916.0,3049260,694577000,126,4215,29220,7588133,77181,107118,5125451116.3789835,2761,20204,1,4,6462706889,47244,0
11230650,11822706640.0,2863708,3159191000,316,10768,36646,9106534,87242,104852,12428578295.437462,7148,20232,11,14,19094579940,69633,1
11230650,11822706640.0,2863708,2087841000,332,10768,38693,8748688,82736,104320,10506910457.427025,4076,20213,12,13,10883338286,61152,0
11230650,11822706640.0,2863708,2955268000,325,10768,38693,8876950,86986,102388,12301131072.726181,5691,20223,11,21,17337376923,71585,1
11230650,11822706640.0,2863708,2510049000,328,10768,38254,9390153,77099,97830,10770341014.786137,2152,20202,19,14,11233469250,56368,0
11230650,11822706640.0,2863708,1949110000,326,10768,38693,9077169,77419,101934,9880988445.580406,3171,20211,9,11,10053445447,52903,0
11230650,11822706640.0,2863708,2901487000,335,10768,38693,8928012,82337,101635,11871246633.695454,5286,20222,10,10,16991494938,63039,1
11230650,11822706640.0,2863708,2418272000,327,10768,38254,9087210,77133,98023,10584929130.426212,2596,20203,15,16,11307175331,56243,0
11230650,11822706640.0,2863708,2264586000,333,10768,38693,9211850,80948,105719,10682434321.79161,3731,20212,18,11,12338237949,56177,0
11230660,9836514706.0,2920490,1953323000,278,6304,33005,7604476,89183,118487,9379929804.021791,3312,20211,12,9,8254158722,59879,0
11230660,9836514706.0,2920490,2334221000,277,6304,33005,7440641,87362,112909,10276947533.142776,3781,20212,10,11,10123943315,61815,1
11230660,9836514706.0,2920490,2737619000,279,6304,33005,7293029,88484,109467,11222140721.698997,5559,20222,7,5,13422151140,67501,1
11230660,9836514706.0,3106817,2748114000,273,6869,30332,7030423,79634,108339,9954363741.7521,1074,20193,6,10,10376907522,50929,1
11230660,9836514706.0,2920490,2345504000,276,6304,31159,7543272,72941,96224,9243589178.377386,1900,20201,11,5,9433604864,49658,0
11230660,9836514706.0,2920490,2358948000,279,6304,31159,7804521,82527,112492,10043141159.588463,2354,20203,17,14,9549086097,52561,1
11230705,6255820843.5,2860315,973203000,171,4909,21395,7403250,72430,91942,5934128572.766195,1167,20194,10,6,5160606315,52919,0
11230705,6255820843.5,2860315,1040361000,166,4909,19581,6257215,94276,124390,6013043068.277925,6203,20224,8,5,7351035372,64161,0
11230710,8741854422.0,3217279,2128473000,177,784,10447,5721496,102687,129134,7576077888.084459,5429,20222,7,9,8741854422,76240,0
11230720,3337577617.0,2722774,927983000,95,1421,13616,5576508,114367,174392,4793634497.638932,5219,20222,6,1,3337577617,54343,1
11230720,3337577617.0,2722774,1034369000,97,1421,12887,6038387,81286,114584,4868675444.211018,6858,20232,3,4,4294615977,47987,1
11230720,3337577617.0,2722774,800191000,93,1421,12359,5800073,100194,148726,4563921043.134424,1650,20201,1,6,2302043834,51663,1
11230730,1744996295.5,3071586,383952000,53,4402,23906,5012157,107301,95211,3551170394.273692,6154,20224,0,1,1919062051,119391,1
11230730,1744996295.5,3071586,394439000,49,4402,24341,5364089,90698,122884,3467855269.8960996,1421,20194,5,2,1588860064,58513,1
11230730,1744996295.5,3071586,325870000,54,4402,24296,4966698,116378,105546,3478522974.0423837,5739,20223,5,6,1601184712,127210,1
11230730,1744996295.5,3071586,362619000,57,4402,23906,4871475,110476,76179,3628573356.6354904,6634,20231,4,0,1888807879,144773,1
11230740,3800854455.0,3000929,1351504000,137,4076,18947,10315254,97318,118351,6245374716.232592,1233,20194,3,6,4738126218,76285,1
11230740,3800854455.0,3000929,969784000,141,4076,18532,9360289,94614,126120,5634983076.717462,4553,20214,0,0,3659780448,63109,1
11230740,3800854455.0,3000929,803177000,136,4076,18947,8943071,99178,126852,5325257497.614357,1711,20201,6,7,2756264861,71504,1
11230740,3800854455.0,3000929,1281719000,136,4076,18250,9120139,127418,159285,6474836020.4897785,6431,20231,3,6,4809558979,95552,1
11230740,3800854455.0,3000929,849626000,136,4076,18532,9312221,98692,140676,5405444927.158343,2874,20204,6,4,2702022603,56707,1
11230740,3800854455.0,3000929,819348000,134,4076,18947,9095155,99965,143979,5397797043.129853,2551,20203,3,5,2765011795,55952,1
11230740,3800854455.0,3000929,1521482000,134,4076,18250,9871877,99150,142868,6640546479.253011,7761,20234,4,2,5789323076,55433,1
11230740,3800854455.0,2871724,1109589000,140,3991,25054,9066133,89243,105667,5865197893.002081,1103,20193,4,4,3941928462,72819,1
11230750,1209761402.0,3137841,297097000,43,2210,21209,3824817,104243,147373,3170414820.645067,7673,20234,3,1,1446162531,61113,1
11230750,1209761402.0,3137841,195076000,32,2210,20641,4975391,62270,92502,3360831028.624114,1802,20201,2,2,860110404,32037,1
