,행정동코드,median,기준년분기코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,Predicted,success
934,11530720,6312421690,20221,2972418,944122000,144,3,4,5292589615,7767,23146,4562820,71585,96953,46218,5172050655,0
935,11470670,187165751,20223,5384412,276586000,15,0,2,333280424,18155,25017,1962318,129551,190150,68953,309670790,1
936,11710566,179825156,20211,6095160,443013000,21,2,1,179825156,25084,18483,718871,282915,321178,244653,397264337,1
937,11530530,5977843168,20191,2536828,1285152000,285,3,9,5630300421,26994,26054,8827631,101707,114919,88496,7109311671,1
938,11530550,5890727378,20221,2617060,994594000,210,4,5,4341921166,2159,20378,7093746,101047,136765,65329,4982847228,0
939,11590630,11778609743,20234,3884988,2871115000,191,6,5,15364753608,2674,28458,7588453,152931,191340,114522,13897977315,1
940,11560550,9663535809,20221,3536432,1647521000,295,10,7,11125113373,9078,20750,6922920,93249,115405,71093,10993883361,1
941,11590660,7985185196,20223,3524765,1365851000,122,3,6,7917297680,11271,38781,6857765,106789,128779,84799,7371392182,0
942,11545680,59938385,20194,3181421,78849000,10,0,0,59938385,3435,22225,1618711,132255,220827,43684,321182377,1
943,11500604,727538006,20201,3065320,269890000,37,0,0,551145362,2849,15079,1981785,115429,163956,66903,741665841,1
944,11710632,7354384433,20234,3910198,1526342000,115,6,6,8085087192,10171,31488,6197742,94031,121008,67053,7641106798,1
945,11620565,297298083,20203,3455108,230370000,40,2,0,393537126,7335,37738,5869542,99548,140839,58257,379754541,1
946,11650652,19047529901,20194,3222382,2802727000,346,9,11,19047529901,43401,22891,6060676,78839,88759,68919,18089268525,0
947,11320522,2685908785,20194,2811820,556440000,106,4,5,2685908785,2128,26045,3219133,70442,89753,51130,3052209903,1
948,11110600,6400025112,20222,3479766,1128093000,90,0,0,8564811732,11728,4325,1492365,133865,189990,77740,6694633053,1
949,11380631,2640591174,20192,2738618,922013000,71,8,4,2640591174,2607,28561,4088371,99417,90614,108219,3214715022,1
950,11710590,1136384859,20224,4370970,519607000,53,1,3,1256826238,14196,21811,3223593,161456,193516,129396,1405647117,1
951,11170685,14508289305,20221,4381088,4096877000,219,1,3,14803541297,41934,21151,6027435,133206,155337,111075,14260514760,0
952,11320512,2511305097,20214,2551630,604681000,86,0,4,2876609054,2466,29648,10203119,80814,86516,75112,3117776105,1
953,11620595,11176150891,20224,2768161,1973808000,190,11,8,11916326309,6665,27130,10692325,129401,144379,114424,10347415922,0
954,11545610,7263664072,20211,3000453,1249027000,257,8,4,6696089434,12850,42270,4930077,88054,113872,62237,7315850364,1
955,11290630,1622638947,20224,2934717,704906000,50,2,2,2640368194,1757,23438,5826479,107450,124468,90431,2483346450,1
956,11680610,12703840225,20194,6017362,3413120000,252,9,10,14871597047,92377,38520,6356286,163076,171704,154448,18053695231,1
957,11170685,14508289305,20203,4381088,3824723000,220,7,8,14213037313,41934,20545,6302638,114975,133187,96764,13351945217,0
958,11560610,4388662526,20211,3508250,814622000,154,3,5,3079788934,12821,17384,5255225,95450,107546,83355,4825417239,1
959,11500604,727538006,20223,3065320,259563000,32,1,2,1014943790,2849,14520,2006100,219611,372896,66326,868672260,1
960,11440585,11250882437,20204,4217433,2170525000,186,8,4,9232455170,13141,21763,5393473,144324,183767,104880,10529856549,0
961,11290525,4693293334,20213,3470748,1110844000,85,1,1,4611106402,23717,16832,4212277,110226,136699,83753,4338234859,0
962,11620725,7239566154,20193,2690159,1717297000,189,4,8,7289481242,3214,17651,7146230,73552,94455,52648,7504870415,1
963,11170660,1941236707,20221,3261019,662683000,66,4,1,1405027859,1258,9269,2846523,143911,171719,116102,1762043687,0
964,11380600,7474925079,20211,2360910,1210324000,210,8,10,6280812519,2243,25229,7781432,77549,107019,48079,7346116434,0
965,11710632,7354384433,20214,3910198,1360955000,127,2,3,7851173336,10171,33013,6598362,137101,152374,121828,7200421763,0
966,11320513,3266456004,20233,2229423,476207000,85,4,4,3986866053,775,15312,4049020,91198,112826,69570,3614221844,1
967,11590630,11778609743,20231,3884988,2613389000,188,6,10,15308533712,2674,28458,7877606,157381,221469,93293,13709879874,1
968,11680531,35423491841,20221,3973993,4395205000,559,17,16,35423491841,55372,21740,10542559,132028,155602,108454,29799799388,0
969,11200520,1488762157,20201,3474994,318616000,50,2,3,1266926662,1259,17366,5354686,83187,109989,56384,1345255284,0
970,11410720,6576716130,20192,2727933,913339000,117,14,7,4852132190,2920,34947,8403059,77666,83187,72144,4677851485,0
971,11215780,4799521227,20192,3000847,1229922000,63,1,1,4353894264,2697,11464,1676734,105429,147636,63222,5282911218,1
972,11260520,3447529152,20201,2322173,401231000,169,7,6,3159916887,1492,25638,6953351,57289,75998,38579,3364422944,0
973,11170580,522440622,20214,3523201,200964000,23,0,0,714416392,1644,10191,4131375,110244,125719,94769,636926717,1
974,11440720,3672860320,20221,2814646,749302000,97,2,4,3647574737,5829,19357,6295800,93226,115032,71419,3774705627,1
975,11320522,2685908785,20233,2811820,615882000,90,2,3,3330278386,2128,28223,3219005,108173,130810,85536,3221662628,1
976,11530740,3156701091,20192,2913076,944153000,144,7,5,3289170564,5000,33152,4880429,71185,91282,51088,4827670418,1
977,11545640,3455234224,20221,2255044,485474000,112,4,3,2744710101,1765,15537,3837607,73807,101320,46294,2585968372,0
978,11320710,3394388592,20224,2962092,651737000,40,0,0,3505792522,3005,29657,3567732,74211,84223,64199,3378338129,0
979,11380520,6310358940,20201,3182963,1163285000,142,4,2,5615300084,3646,40763,7400360,90182,115758,64607,5713401865,0
980,11290555,11637234046,20231,3057377,1648134000,228,7,5,11637234046,6459,23746,10200646,97454,126134,68775,10699988600,0
981,11260610,7641214775,20213,2253552,884666000,205,7,3,6856181843,1532,25562,8215225,89709,113316,66103,6394450740,0
982,11500590,2756301128,20223,2398795,1240192000,144,3,14,5720608403,2983,38372,8389289,92006,102691,81320,5552847080,1
983,11290810,14022850162,20224,2864182,1845986000,197,2,6,14684490963,3732,33174,10364886,75510,107928,43091,13144536120,0
984,11620585,9764291251,20212,3225725,3577260000,224,9,12,9191058083,10344,15664,6209812,131575,176951,86200,9193868848,0
985,11710532,4743063404,20223,3033238,777492000,59,0,1,4717361667,2952,19174,3916189,135223,198644,71803,3734234863,0
986,11680730,5679246088,20203,3022931,628705000,97,3,5,5425469676,2518,16264,3549951,89242,128407,50077,5148179588,0
987,11650581,11457009720,20224,5280483,6520853000,163,4,4,11975794919,94714,19165,5754448,186888,208568,165208,11123643830,0
988,11440720,3672860320,20192,2955418,979614000,96,5,5,3278692030,10202,19818,4054770,89703,105097,74309,4706523011,1
989,11710600,14333893375,20214,2927911,2327184000,297,13,8,16711305672,8870,32530,7518479,154749,184225,125274,15262959649,1
990,11350570,323511502,20224,2728093,395374000,33,1,2,495994128,1268,27157,3915675,135292,129650,140934,747706149,1
991,11740590,1533444411,20194,4470889,273197000,24,1,3,1641494465,3192,18657,1320589,100639,119244,82034,1238293659,0
992,11380690,6433387166,20203,4070863,2245131000,163,2,4,6422533606,3595,58081,7375178,116328,126940,105717,6094375373,0
993,11500630,5430777724,20202,3407916,1612731000,175,8,5,5430777724,7575,45180,8016575,103550,142739,64361,6407972819,1
994,11170560,7369897146,20212,4450695,968878000,158,4,6,7369897146,4677,16085,5353997,103414,129151,77676,7408910047,1
995,11545670,13451421467,20223,2757307,2374306000,317,5,15,15436286847,6679,33778,5698335,97412,138525,56298,13733460046,1
996,11140625,8301014159,20223,2679845,1365390000,94,2,2,9259678760,6567,14154,4121578,176225,196239,156212,8049720805,0
997,11290600,7376232932,20221,2896471,2086345000,165,3,7,6864263910,4686,14908,6236363,114567,151693,77441,6414595980,0
998,11470650,10970799015,20222,2609700,2673118000,256,11,6,15605343298,7226,33533,10780014,107515,114870,100160,14335298394,1
999,11440565,9878570029,20203,4047702,1359782000,239,8,9,8930311915,14467,33743,14368892,96182,105876,86488,9125050562,0
1000,11590530,7007704276,20223,3875896,1788823000,159,3,6,7260706935,6189,45153,7843976,121528,133176,109879,7381887444,1
1001,11380570,8527304181,20223,2535013,1978559000,246,6,10,8527304181,2617,27235,10268812,101670,135796,67543,9141623290,1
1002,11740515,1142545492,20192,3174134,665149000,38,4,3,894188279,1630,32662,2117756,123679,175627,71732,1868832762,1
1003,11140680,5039887956,20204,4435938,718857000,109,3,3,5042326316,4348,12288,2162498,124791,125376,124205,4796296018,0
1004,11200645,1002260692,20232,4836487,941550000,54,2,3,1153210367,4791,23133,2934327,324194,433922,214466,1932247239,1
1005,11410520,3114843115,20203,4197718,424526000,94,2,3,2933498080,1823,18370,4693499,100633,134115,67151,2959057879,0
1006,11740540,4356770498,20204,4514278,866060000,63,2,1,3528781489,2874,17494,2218649,109682,165029,54334,3728468686,0
1007,11440565,9878570029,20232,4047702,1708750000,231,7,5,14043799451,14467,37133,14510748,101760,103533,99988,12025620124,1
1008,11650660,2306197526,20221,4047063,616863000,60,0,1,1832093205,14211,17915,2326705,105963,98710,113217,2461368899,1
1009,11110515,2111867516,20192,4015674,836137000,83,2,2,2111867516,10997,13030,2552571,110935,144858,77012,3447972838,1
1010,11320700,2373394388,20222,2099146,325127000,88,4,4,2214420226,1017,20278,3000005,69667,95218,44117,2382027051,1
1011,11230536,15380849467,20231,2894254,2680614000,358,5,13,19804051824,23899,25063,14334380,94130,102931,85329,17970643438,1
1012,11710590,1136384859,20193,4478913,761728000,53,3,1,1077950419,13573,21046,3584143,88797,125771,51823,1570277591,1
1013,11710646,5319968049,20203,3263464,692958000,84,2,3,4525623155,6769,32810,8265749,93404,127995,58812,4880557580,0
1014,11560620,11581350498,20232,3672088,1859807000,167,6,4,12004038148,14774,22099,5109405,114875,114686,115065,10762517602,0
1015,11380632,666121632,20224,2635300,245586000,37,2,4,736091533,1918,21138,3095377,90736,96797,84676,741136306,1
1016,11560690,1214815956,20214,3616070,395303000,47,1,1,1276724901,2693,20286,3320633,101609,114562,88656,1171461944,0
1017,11170630,3674694919,20192,6229219,808583000,63,1,0,4071603334,12132,27720,3292795,217388,313893,120883,3767675543,1
1018,11710610,10091107499,20201,2779980,1413214000,160,8,6,5711061050,7762,32314,7603618,101106,143300,58912,6607360291,0
1019,11380551,7541739414,20194,2481200,2183320000,192,9,8,7541739414,2607,24094,8963579,86814,117894,55735,8192138690,1
1020,11260690,3161719295,20191,3261738,611328000,58,3,2,3058272095,4381,22597,1964406,116149,111366,120932,2586334556,0
1021,11590650,1238798286,20213,2844168,285157000,48,2,2,871351577,1399,14426,3967191,96367,126512,66222,931518526,0
1022,11620595,11176150891,20223,2768161,1915313000,187,3,11,10343969233,6665,34681,10559025,126694,143678,109710,9921565734,0
1023,11350595,14229791373,20193,2878516,2794766000,263,7,9,12553996057,7010,38505,10210891,82558,117557,47558,13036633852,0
1024,11290705,6853491406,20192,3540527,1604494000,152,6,5,6853491406,6523,40852,6984379,85590,92412,78767,6707083383,0
1025,11170510,4893451712,20203,3013677,654305000,90,1,1,4193500688,2324,17971,4916669,86736,107963,65509,4104247860,0
1026,11320681,1268962650,20214,2968285,175195000,16,1,1,1409468627,1365,19259,2970720,92452,127086,57818,1141435596,0
1027,11305545,13535407448,20201,2555447,2714242000,262,13,12,13568246680,2249,30218,12895390,90619,119878,61359,16139007044,1
1028,11380570,8527304181,20203,2535013,1711974000,225,11,8,7328918309,2617,27641,9140535,102310,123335,81285,7501783314,0
1029,11440660,37514155813,20201,3212258,15913020000,901,42,34,39310299537,26960,18835,17358659,135153,156598,113709,48639959439,1
1030,11710531,1935037132,20204,2789100,345208000,59,2,2,1735481121,3835,12616,3183200,82327,96201,68453,1428316557,0
1031,11260570,3838750470,20191,2743036,618329000,117,2,6,4112712367,1546,22129,7551404,69140,101222,37059,3523001463,0
1032,11380520,6310358940,20224,3182963,1328012000,136,3,4,8408231832,3646,42306,5483301,90780,124370,57191,7007088822,1
1033,11560535,22587214376,20194,3570107,8205173000,495,34,18,25126155096,14217,26214,10664501,112233,118768,105698,26862868165,1
1034,11260565,11661201727,20221,2336892,1185054000,221,4,6,11661201727,1764,34313,10123527,88501,113857,63146,11398436106,0
1035,11230536,15380849467,20194,2894254,2443657000,377,14,15,15612614655,23899,30305,14125627,77549,96642,58457,14756707263,0
1036,11470570,1402948014,20204,2727225,357045000,49,1,4,1262797114,2996,21351,4427187,68253,83399,53108,1080925822,0
1037,11620655,1848489478,20212,2403237,443747000,106,6,5,1848489478,1011,18098,6042647,92571,133356,51787,1931140309,1
1038,11650531,14397769859,20224,6475383,6037694000,198,6,7,25103459718,37488,26577,6718047,170607,208466,132748,23550517922,1
1039,11560535,22587214376,20193,3773609,7726171000,479,10,18,20048273657,13724,25010,10967445,106069,116882,95256,23569374415,1
1040,11590660,7985185196,20222,3524765,1395549000,125,0,2,8188876086,11271,38781,7246821,111741,144865,78616,7315610314,0
1041,11320513,3266456004,20222,2229423,434898000,88,3,3,3367817366,775,14305,4156527,79163,92663,65663,2928326451,0
1042,11710632,7354384433,20191,4128118,1300715000,124,7,6,6079680508,7212,33883,7036080,90586,111792,69380,6537652255,0
1043,11650580,2844745114,20194,6140775,1717084000,52,0,0,3507628307,8637,18406,2995466,154383,227995,80771,3793097475,1
1044,11500611,4929851974,20234,3192517,3450859000,221,19,8,6373582086,3230,39598,5557822,137108,168628,105587,8478631185,1
1045,11440740,20638959117,20202,4158486,3498080000,321,15,22,11547079163,15320,27885,5590696,146018,182696,109340,13991769807,0
1046,11230570,1106572898,20191,3275102,398006000,45,1,0,965182207,3388,19853,2829271,110133,110345,109920,1258748749,1
1047,11200620,2172855578,20222,4442144,460354000,55,2,0,2708900316,1331,14708,2888824,80373,105020,55725,1744576125,0
1048,11380600,7474925079,20193,2467614,1473829000,206,11,6,7474925079,2575,33734,7814702,77581,97013,58149,7547195112,1
1049,11380690,6433387166,20201,4070863,2003717000,167,11,6,4551854799,3595,58081,6820586,111271,116545,105998,5958831946,0
1050,11410685,3332316817,20211,2874442,507891000,100,3,4,2232934721,5835,26960,4970983,75858,98912,52804,2742601639,0
1051,11740570,4841452536,20193,2960606,1126170000,146,6,9,4417510741,4289,37354,9079059,82790,100556,65024,5047357720,1
1052,11620775,1385026223,20214,2268676,407656000,58,3,2,1385026223,1481,27330,6499216,99165,109899,88431,1479313986,1
1053,11215870,9050344506,20191,4206253,2288415000,174,4,4,9050344506,14037,29685,7814908,103483,129571,77395,9644559719,1
1054,11470540,3888453362,20234,3426858,985395000,115,2,5,3888453362,2879,26950,5620093,98053,105367,90740,4508586927,1
1055,11215810,4696026956,20233,5284540,1318468000,80,3,2,5000783230,16633,33732,5968625,117841,162266,73417,4670236223,0
1056,11320681,1268962650,20192,3061547,202271000,17,0,2,185911100,1380,19746,1947225,87843,118387,57300,457733840,0
1057,11500641,1176648211,20201,3044446,259355000,52,2,1,884935048,5011,24360,3422942,109219,151230,67207,1068499294,0
1058,11260580,736129171,20204,2969913,398684000,49,6,1,736129171,2499,24775,5793794,88251,102125,74377,953442270,1
1059,11110600,6400025112,20213,3479766,845657000,86,2,1,4235238492,11728,4325,1223508,141297,197728,84866,5014707470,0
1060,11620645,14790473678,20192,2561709,3033508000,181,13,6,10409291554,2569,22904,4318629,143151,173563,112738,11071301752,0
1061,11350710,956820229,20213,2955988,273141000,30,0,1,837825547,2626,21136,1975876,113227,161160,65294,764087840,0
1062,11530720,6312421690,20234,2972418,1598442000,125,4,6,8132280075,7767,24431,4612851,100041,123536,76547,7710988891,1
1063,11545640,3455234224,20234,2255044,650320000,102,1,4,3804172111,1765,16891,3707947,92298,131221,53375,4043342164,1
1064,11305545,13535407448,20192,2654339,2740718000,258,17,12,13168318367,2430,29062,7650144,93246,116732,69760,14545592743,1
1065,11410660,2275134043,20194,3093859,269991000,62,2,4,2333824033,7584,22218,3806116,69108,85120,53097,1688922570,0
1066,11290620,1278369151,20232,3341356,419204000,55,3,5,1964987923,1152,18977,4876935,91286,107236,75337,1757451653,1
1067,11500611,4929851974,20204,3192517,1817291000,179,18,7,4722401575,3230,37403,5869763,100024,132741,67307,5639468402,1
1068,11260610,7641214775,20223,2253552,1110810000,202,4,9,9621009870,1532,25562,7746179,89868,115674,64061,6774207425,0
1069,11200620,2172855578,20213,4442144,320312000,53,2,5,1787197803,1331,14708,3050635,121724,138867,104581,1548121293,0
1070,11710631,11643663834,20202,4973588,518801000,76,0,1,11643663834,5913,27396,849284,177860,169185,186535,9275214999,0
1071,11170590,3667757682,20214,3568910,360482000,68,6,7,3515827102,2710,12297,2937778,117139,136859,97418,3226410515,0
1072,11530530,5977843168,20192,2536828,1389501000,285,10,10,5716768948,14768,26036,5706501,99149,112997,85300,6483703721,1
1073,11230750,1367008072,20231,3137841,280859000,40,1,3,1367008072,2210,21209,3951702,73509,101182,45836,1289355482,0
1074,11530720,6312421690,20224,2972418,1452018000,127,1,3,8322791932,7767,24431,4313840,127029,187142,66915,7171983692,1
1075,11740700,5425346297,20222,3414406,1122368000,106,2,5,6441320449,4961,26347,7182157,81769,113461,50077,5319532304,0
1076,11440630,1856912235,20234,4157605,731690000,93,3,0,2920697083,5675,21438,5139472,151650,120252,183049,3764681856,1
1077,11530560,11551804043,20203,3213284,2311862000,281,18,12,10995797430,14392,30050,6634096,102835,108376,97294,11150981901,0
1078,11260630,4455650222,20192,2620140,707888000,113,6,5,4383666261,2225,19840,3876302,56470,74118,38823,3998414570,0
1079,11170555,7754471417,20231,2608804,1340985000,148,4,2,7754471417,4834,20375,7546132,108114,145368,70860,7068050523,0
1080,11590550,2598966073,20233,2575897,1003619000,64,1,2,4409377734,1371,25055,4896652,114673,142701,86644,3332976217,1
1081,11350612,89504014,20221,3625940,99793000,18,0,0,71628321,1414,22673,2930802,140897,185044,96749,108574713,1
1082,11560700,3653142394,20234,2582442,740383000,96,6,9,3653142394,2425,13474,4534442,91370,103277,79463,3961879878,1
1083,11500530,1681100173,20211,3352636,469205000,47,3,2,1182620129,4992,21104,3867720,72709,82839,62579,1316963407,0
1084,11305555,5186403869,20231,2444557,1186563000,208,5,5,6643247591,1900,28896,12840550,73874,93376,54372,6818732363,1
1085,11410690,1946475303,20224,4622839,520443000,81,3,4,2586296901,3997,15986,1198511,127748,176093,79403,3104508963,1
1086,11620745,568604898,20223,2593695,224467000,62,1,3,712752019,1795,23760,7443684,64459,94478,34439,882311020,1
1087,11590640,2543788117,20211,3890035,601955000,76,2,0,2229098865,3596,25027,5268016,109763,122917,96608,2660162846,1
1088,11230536,15380849467,20204,2894254,2070338000,386,18,13,15380849467,23899,31118,14165366,80108,102438,57779,14973441355,0
1089,11260600,691191555,20192,2655417,227893000,43,4,7,670708801,1565,21373,3651890,68442,61484,75401,614942905,0
1090,11740550,1454080347,20212,4618641,345511000,37,3,3,1465225890,2188,25955,3643947,107844,128753,86935,1415427939,0
1091,11260540,1126400732,20234,2573570,232671000,73,8,4,1312850884,1624,20660,5149816,68039,72418,63661,1161302951,1
1092,11350720,433531327,20212,3132098,118033000,15,1,2,433531327,1064,17437,2406646,133258,183410,83105,429048406,0
1093,11350630,11077381560,20212,3030316,2409394000,196,4,4,9885891961,5569,39064,7948358,80776,104621,56931,9807628683,0
1094,11470610,1983778997,20222,2857257,468925000,48,3,2,1922283244,1115,13741,996240,126305,141739,110871,2062094989,1
1095,11500603,27597166142,20234,3560388,11248331000,632,50,37,42051959140,5337,26585,3447354,169823,221027,118619,43889600844,1
1096,11170510,4893451712,20193,3150859,709123000,89,2,4,4236090139,2254,18205,4346012,78804,110235,47374,4489128461,0
1097,11620615,4873978719,20224,2633493,1365133000,102,3,6,5899505088,1420,14535,5512121,111746,156810,66683,5617873758,1
1098,11500603,27597166142,20192,3896460,6915747000,489,35,23,24902462524,5891,38818,1999347,161523,236100,86946,28065371099,1
1099,11710690,167970464,20191,5769632,236974000,13,2,2,167970464,1075,30216,2710819,275086,433531,116640,415234341,1
1100,11710570,11373098884,20203,3510674,1239980000,149,6,4,9173509125,27438,40806,9694512,76263,104359,48166,7275983540,0
1101,11200560,7387852080,20222,3900841,2155426000,129,3,7,10083355421,2359,14071,4074946,126856,147319,106394,7680254162,1
1102,11590660,7985185196,20201,3524765,1106649000,113,6,2,4501358021,11271,39773,6985044,82306,109425,55187,5011597661,0
1103,11440585,11250882437,20194,4217433,2598080000,177,6,5,13269309704,13141,18617,5438630,134740,138942,130537,8984906997,0
1104,11740550,1454080347,20213,4618641,320854000,39,3,1,1442934805,2188,25955,3594128,113822,131535,96109,1477909030,1
1105,11110710,3408015283,20212,2607311,546996000,103,0,2,3656234057,1942,9700,5515585,107445,138154,76735,3391140922,0
1106,11500605,754986659,20223,3047051,100951000,13,0,1,839820077,3216,15544,1610861,95560,90831,100289,662555136,0
1107,11620525,3123535080,20192,2644320,816527000,106,7,4,3138887896,1930,24517,3215559,87324,110564,64083,3515044733,1
1108,11620525,3123535080,20201,2529995,689836000,118,9,7,3108182265,1838,23821,4660369,82183,99420,64945,3515866480,1
1109,11650570,545942361,20223,6812331,562922000,12,0,1,629874302,9861,16079,1413867,253347,304023,202671,911290825,1
1110,11320512,2511305097,20224,2551630,610972000,80,1,3,3188985714,2466,30878,9931476,76331,98245,54416,3127194934,1
1111,11140670,5953098670,20211,3247840,660382000,157,5,3,4835171594,1714,12570,6074817,136131,161232,111029,5211245434,0
1112,11440655,3773947782,20223,4339738,1865211000,172,2,10,5117661765,6283,24664,5920417,187627,223686,151567,4930616760,1
1113,11215780,4799521227,20203,2846023,1053190000,66,4,1,5051310617,2288,11440,2553616,103648,138927,68368,5032041423,1
1114,11545700,1184932865,20193,2492032,177039000,47,1,0,1207658461,1695,23533,2967363,79328,124566,34090,999204940,0
1115,11380560,1266751183,20204,2602334,338382000,60,3,2,1012983936,4328,32750,5673492,76691,89310,64072,1030537379,0
1116,11680690,9254183269,20194,3550527,688609000,112,5,1,8860002141,8809,18123,3729135,66546,83016,50076,6761558440,0
1117,11320515,3894606883,20192,3440219,1549942000,111,5,2,3725619389,6198,26003,3907144,99768,140496,59040,4286795073,1
1118,11305555,5186403869,20221,2444557,852009000,222,5,6,5064080239,1900,27466,12738608,84409,94343,74475,5251139585,1
1119,11680700,3556558859,20214,3885403,1211902000,92,3,5,3556558859,1534,44314,3446429,150457,176918,123995,3515802603,0
1120,11260610,7641214775,20212,2253552,949046000,201,13,6,7669625449,1532,25562,8571895,87632,113409,61856,6686905853,0
1121,11410720,6576716130,20221,2590646,846139000,126,3,2,5447608881,3057,32607,13695532,86080,99147,73013,5236413985,0
1122,11260600,691191555,20211,2518956,192885000,44,3,1,688536533,1955,20232,5925085,75849,82921,68776,721564849,1
1123,11290760,2384317086,20234,2231978,391752000,87,0,0,3381824180,1324,20012,7242267,99020,101633,96408,3435010543,1
1124,11500530,1681100173,20234,3352636,534355000,42,2,3,1856306641,4992,21918,3882810,135400,153695,117105,1725304677,1
1125,11200790,5429630279,20233,2484354,1074533000,126,5,5,6526012699,4708,15032,3530969,119463,146528,92397,7473380213,1
1126,11200620,2172855578,20193,4417976,430127000,57,2,1,1262807221,1161,15046,3244660,83342,92661,74023,1419387382,0
1127,11620745,568604898,20193,2683364,155801000,69,5,6,568604898,1886,27742,8014688,54986,77208,32763,563937225,0
1128,11620605,7142407301,20223,3063077,1483374000,175,7,14,8361125993,4644,33720,8998437,90483,120979,59988,7737548377,1
1129,11710520,2362008309,20201,3891704,647626000,67,2,1,2362008309,23596,24414,7431121,77444,102056,52832,2734569350,1
1130,11230545,8994672118,20231,2792227,1423951000,296,8,9,11924481642,5479,23990,12572168,88121,120318,55925,11634375233,1
1131,11470610,1983778997,20234,2857257,536902000,54,4,2,2045274750,1115,6659,1031817,121378,154366,88390,2113207153,1
1132,11710610,10091107499,20231,2779980,1700014000,171,5,6,10310320177,7762,33572,6582284,158580,164503,152657,10098500240,1
1133,11500641,1176648211,20214,3044446,287175000,49,2,2,1334377618,5011,23471,3128306,112241,166873,57608,1103850607,0
1134,11680531,35423491841,20222,3973993,5714497000,555,14,18,49892748059,55372,21740,11430808,145514,172567,118462,46204229626,1
1135,11560680,6657753679,20222,2954616,1097035000,105,4,3,7188329127,2634,19624,6049218,92327,107917,76737,5577546562,0
1136,11560550,9663535809,20232,3536432,2341161000,291,11,6,16815625128,9078,20148,6867690,114736,136424,93048,16123067308,1
1137,11410520,3114843115,20191,4350357,402518000,85,3,2,2850695628,1676,18701,5162730,97805,126880,68730,2311879946,0
1138,11590540,2849801551,20213,3826699,836976000,114,1,1,2350721570,1732,27835,5409421,104825,134532,75117,2630483384,0
1139,11470530,3083376066,20222,3101712,943227000,103,2,7,3733080865,2504,22470,4733570,110789,121097,100481,4014450714,1
1140,11200540,11479672959,20224,3021967,1142757000,124,5,4,12938639174,7683,22343,5477871,158177,188552,127802,8412706773,0
1141,11650621,7032085271,20203,4557937,1160454000,122,3,8,6855474092,21837,23764,6347749,102674,124424,80924,6702463204,0
1142,11200570,234654337,20211,4408744,238021000,27,0,0,191870019,268,24054,4578123,107143,114068,100218,316393618,1
1143,11530560,11551804043,20232,3213284,3326198000,269,5,9,20730295092,14392,29629,6883879,121476,147342,95609,19761622806,1
1144,11290640,1862377448,20214,2482564,569210000,73,0,1,2057062881,2441,15532,3073921,85920,88952,82889,2561575922,1
1145,11230610,7617262780,20214,3049260,734222000,129,8,4,7617262780,4215,29220,7290507,73277,89500,57054,6866183197,0
1146,11440590,13910724207,20202,4787212,2003748000,212,6,7,13910724207,13701,19120,7192060,132257,163062,101452,13237599810,0
1147,11320681,1268962650,20223,2968285,223688000,17,0,0,1699942456,1365,19259,2846559,86403,116741,56065,822893929,0
1148,11320514,4726947858,20213,3547959,760577000,104,5,2,3650171641,2724,27197,3645041,126622,186491,66754,4111255624,0
1149,11500510,6729796060,20222,4127504,1390491000,109,1,3,6390482035,19659,41853,8422009,109564,134910,84218,6676827352,0
1150,11230750,1367008072,20223,3137841,252525000,42,5,1,1425239841,2210,20461,3975673,90862,122099,59625,932090313,0
1151,11200670,8653621934,20221,2900762,1519292000,182,3,4,7135233734,10042,16593,5407268,101069,114623,87514,7405366086,0
1152,11710570,11373098884,20201,3510674,1292097000,148,2,6,8125250910,27438,40806,9740495,71805,96984,46626,7928703634,0
1153,11110690,54035347,20222,3006052,65494000,10,0,0,54035347,300,6921,1239295,74261,81483,67038,86465407,1
1154,11350612,89504014,20204,3625940,97220000,18,2,2,107379707,1414,22673,2904691,91932,94586,89278,130355651,1
1155,11590680,5577518463,20213,3340157,1279767000,126,0,6,5326658586,22031,20916,4961079,114070,161587,66554,5568412594,0
1156,11650600,6430774882,20213,4069239,1140347000,125,3,4,5121658499,19003,17245,5190968,122210,137491,106929,5748565038,0
1157,11545670,13451421467,20204,2757307,1910211000,301,11,10,10699961789,6679,33778,5982653,100285,133666,66904,11487109007,0
1158,11530520,1797952049,20223,3368067,343369000,38,0,0,1797952049,4769,21220,2207208,115374,144089,86659,1442054427,0
1159,11710620,12242129179,20211,3521561,1989723000,328,24,9,10360552809,27955,27076,7680228,151825,188952,114697,12252044574,1
1160,11140605,21719469965,20194,3082514,2340640000,284,13,7,15415084285,15914,1770,5621016,127093,171206,82979,15403586547,0
1161,11305645,11726966087,20213,2457144,1351194000,191,3,3,10802225544,2841,20955,4249528,67928,96199,39656,9916442034,0
1162,11500535,6736879233,20231,3403390,2237072000,169,5,12,10904286774,15368,34687,6688484,133912,146764,121059,10052953120,1
1163,11410585,26068438207,20224,3331768,8169954000,464,9,20,31286326287,5047,17521,11140918,156748,144443,169054,29547983877,1
1164,11620695,14282071815,20202,2434279,2533119000,241,13,8,13966613385,1946,21621,9658902,126371,161686,91055,13826472366,0
1165,11380552,5353991063,20211,2539257,1195393000,170,6,7,3809912727,3915,28872,6778787,79596,106209,52983,5538693434,1
