,기준년분기코드,행정동코드,월평균소득금액,음식지출총금액,유사업종점포수,개업점포수,폐업점포수,당월매출금액,총직장인구수,총상주인구수,총유동인구수,환산전체,환산1층,환산그외,prediction,중간값,success
232,20193,11260680,2893554,1444449000,135,7,7,6386775029,4269,40458,5022583,64479,86047,42910,6556413789,6780522045,0
233,20193,11215830,3123453,866834000,84,4,5,2492296826,5205,27212,5204212,80672,94786,66558,2790559501,2604301093,1
234,20193,11200560,3700164,2595450000,141,2,2,7387852080,9297,17319,6453413,149575,169238,129912,8002966474,7387852080,1
235,20193,11590680,3589636,1708156000,132,3,7,5577518463,20920,21504,5303073,105384,149860,60908,6757822501,5577518463,1
236,20193,11230740,2871724,1109589000,140,4,4,3941928462,3991,25054,9066133,89243,105667,72819,4668912157,3800854455,1
237,20193,11545610,3118798,1656350000,235,11,9,6978675768,13554,37109,5277904,93516,104233,82800,8736341165,7263664072,1
238,20193,11290610,3120240,403384000,91,3,2,2042466175,7119,16822,6030004,74904,97065,52743,2262746354,2042466175,1
239,20193,11560535,3773609,7726171000,479,10,18,20048273657,13724,25010,10967445,106069,116882,95256,23119873852,22587214376,1
240,20193,11500550,2475450,260230000,35,0,0,692851479,1530,19667,3686255,88372,87434,89310,725047357,692851479,1
241,20193,11680531,4160634,4904398000,445,27,17,29147767268,56782,21644,11168544,119410,143319,95501,29162075075,35423491841,0
242,20193,11620725,2690159,1717297000,189,4,8,7289481242,3214,17651,7146230,73552,94455,52648,7530417328,7239566154,1
243,20193,11620745,2683364,155801000,69,5,6,568604898,1886,27742,8014688,54986,77208,32763,559565195,568604898,0
244,20193,11650600,4323901,1559459000,126,6,5,5902481054,15865,17427,4762200,103664,139502,67825,7055675155,6430774882,1
245,20193,11470550,6319612,1254518000,65,2,1,1844037852,32497,43329,4850802,147219,204653,89785,2097068148,1887471169,1
246,20194,11305535,2318870,1422005000,173,9,7,5690100074,1850,22316,7984029,86005,98506,73504,7072974277,5588283138,1
247,20194,11230536,2894254,2443657000,377,14,15,15612614655,23899,30305,14125627,77549,96642,58457,14750548582,15380849467,0
248,20194,11170660,3261019,832919000,74,5,5,1969340379,1258,9285,3344850,126753,147170,106336,2375818765,1941236707,1
249,20194,11140615,2816850,1864457000,133,8,5,8165676480,3199,7514,6088089,357260,352924,361596,6080239068,5536665073,1
250,20194,11140605,3082514,2340640000,284,13,7,15415084285,15914,1770,5621016,127093,171206,82979,15742297811,16485634209,0
251,20194,11140580,2895026,1014933000,72,4,3,5009647363,10396,4645,2597255,95969,114216,77723,4519252250,5009647363,0
252,20194,11650621,4557937,1320745000,127,3,5,7194703268,21837,23764,6859984,93630,118248,69011,7123397484,7032085271,1
253,20194,11650581,5280483,5461493000,169,7,7,9864656060,94714,19576,5243500,167156,226981,107331,11168287967,11457009720,0
254,20194,11410615,3383749,1913883000,168,6,6,8053871296,14856,37904,9577417,91851,111028,72674,7773503705,8212653568,0
255,20194,11650580,6140775,1717084000,52,0,0,3507628307,8637,18406,2995466,154383,227995,80771,3943738044,2844745114,1
256,20194,11590651,3047661,285086000,24,1,1,602709236,1931,12800,3168627,66807,79669,53945,568698116,462716275,1
257,20194,11590560,2563258,569495000,70,4,1,2625323158,2530,29467,6968826,68030,91103,44956,2743672225,2994927163,0
258,20194,11560535,3570107,8205173000,495,34,18,25126155096,14217,26214,10664501,112233,118768,105698,26527205820,22587214376,1
259,20194,11530760,2512790,536876000,82,1,2,2248639260,1995,21435,3194124,72427,102646,42209,2609547155,2398289736,1
260,20194,11215710,2470026,7789549000,342,16,14,25391678264,2662,21879,9852808,122393,163383,81404,23002080676,18883733920,1
261,20194,11740685,2840603,2678900000,343,26,14,17027131788,9468,45987,15484736,84329,108248,60409,15062107595,15210631360,0
262,20194,11470590,2639083,706082000,85,3,5,2310816261,1813,18960,3957680,64490,80132,48849,2431582599,2388110832,1
263,20194,11470520,3244963,983722000,91,0,2,2993431385,5530,31151,7381391,90880,108047,73714,3118077077,3788234761,0
264,20194,11380552,2539257,1539347000,165,6,4,5353991063,3915,29823,6605494,76767,102815,50719,5603484957,5353991063,1
265,20194,11440680,3195027,3716024000,195,7,4,11025212530,5738,18713,6026693,135446,155150,115742,11567059544,9799150766,1
266,20194,11680610,6017362,3413120000,252,9,10,14871597047,92377,38520,6356286,163076,171704,154448,18346134965,12703840225,1
267,20194,11410660,3093859,269991000,62,2,4,2333824033,7584,22218,3806116,69108,85120,53097,1671302285,2275134043,0
268,20194,11140550,3733600,8373854000,567,15,18,48314411845,72930,2675,6534883,198194,244582,151805,52909002014,46739282952,1
269,20194,11710710,5237775,2652894000,171,7,1,7199129688,46691,17264,2713899,185459,231507,139410,7391121331,8829398459,0
270,20194,11215840,4353416,1586673000,85,2,3,4963958508,3370,29199,7838758,131520,122215,140825,4617906048,3980460359,1
271,20194,11620665,2530625,538858000,88,4,4,2134185760,1808,25430,5707445,76010,99301,52720,2460345557,2115827607,1
272,20194,11590660,3524765,1303935000,109,4,6,5139492381,11271,39773,7082634,88427,111946,64907,5966547213,7985185196,0
273,20194,11500641,3044446,276536000,51,2,0,1052667298,5011,24360,3210185,105570,148254,62886,1044077054,1176648211,0
274,20194,11260600,2518956,202524000,39,2,5,696577433,1955,20687,5547588,55454,69414,41494,706680349,691191555,1
275,20194,11260520,2322173,456539000,168,11,11,3735141418,1492,25638,6623907,55337,71189,39486,3419384229,3352661974,1
276,20194,11215850,2683701,1701188000,202,7,7,8364825222,3628,22191,6605203,82537,112856,52218,8189671394,8158386981,1
277,20194,11215847,2795134,3292831000,174,16,11,7747561752,1152,18510,8365540,111098,155967,66228,7018572827,7747561752,0
278,20194,11215820,2745988,1290685000,154,9,7,5295566982,12355,22927,8985145,108506,125423,91589,5284471108,5106330973,1
279,20194,11200690,3358391,2673324000,264,10,8,12542585185,23863,11349,5838781,102882,115116,90648,12442304415,12965197207,0
280,20194,11740570,2852157,1154905000,151,9,4,4841452536,3940,36325,9543515,83696,102739,64653,5465364032,4841452536,1
281,20194,11710600,2927911,2290252000,249,9,11,14869159781,8870,33503,8012446,95258,123956,66560,12819971275,14333893375,0
282,20194,11320512,2551630,434508000,78,7,5,2423404853,2466,30281,8903352,66329,90010,42649,2299815207,2467354975,0
283,20194,11560720,2907933,1610604000,143,1,5,5082383431,6057,22984,8213996,70542,96802,44281,6039304847,6035321940,1
284,20194,11500520,3322838,1497034000,153,6,6,7438678339,8609,23367,4734754,94363,132018,56709,6815755005,7004224860,0
285,20194,11680690,3550527,688609000,112,5,1,8860002141,8809,18123,3729135,66546,83016,50076,6706079458,8860002141,0
286,20194,11380520,3182963,1283041000,140,6,4,6310358940,3646,40763,7246202,94523,120865,68181,6249854986,6310358940,0
287,20194,11230660,2920490,2640672000,270,11,14,10625020986,6304,31159,6954409,78827,106651,51003,11930393059,10254918789,1
288,20194,11215780,2846023,1165822000,62,1,2,4799521227,2288,11440,2740354,106467,146880,66054,5178201691,4799521227,1
289,20194,11215770,2523958,795088000,112,4,4,3491044536,5044,29801,7444790,82531,111093,53969,3356089069,3781559153,0
290,20194,11215760,2390961,512148000,109,5,2,2283970699,1489,17079,5216831,63849,91661,36038,2465013736,2092766120,1
291,20194,11650652,3222382,2802727000,346,9,11,19047529901,43401,22891,6060676,78839,88759,68919,17874022169,19047529901,0
292,20194,11620765,2676537,884770000,110,6,4,1882047095,3689,31961,5983561,92104,97488,86720,2088225747,1882047095,1
293,20194,11560605,4019445,2684748000,286,23,11,14771534422,81647,31722,10781591,82634,95251,70017,14145124647,14771534422,0
294,20194,11440610,4051438,929610000,74,7,2,2689453437,3956,13934,3830731,102005,132735,71275,3079607227,3008043348,1
295,20194,11440585,4217433,2598080000,177,6,5,13269309704,13141,18617,5438630,134740,138942,130537,8932764127,11250882437,0
296,20194,11470530,3101712,884316000,95,4,3,3023461154,2504,22890,5297283,94867,132359,57374,3150227390,3083376066,1
297,20194,11440730,3521472,1036626000,111,5,6,4946258396,2757,34494,8266032,99282,126217,72348,4709279096,4055344678,1
298,20194,11380551,2481200,2183320000,192,9,8,7541739414,2607,24094,8963579,86814,117894,55735,7992379655,7541739414,1
299,20194,11320681,2968285,200181000,16,0,1,179219643,1365,19772,2726146,71184,92664,49703,417135241,1409468627,0
300,20194,11320522,2811820,556440000,106,4,5,2685908785,2128,26045,3219133,70442,89753,51130,3011925189,2685908785,1
301,20194,11230750,3137841,226047000,32,2,2,925626827,2210,20641,4884804,59458,88713,30202,864455260,1367008072,0
302,20194,11230730,3071586,394439000,49,5,2,1588860064,4402,24341,5364089,90698,122884,58513,1257566193,1611326018,0
303,20194,11500593,2473381,1153076000,108,9,6,3600940644,2037,26248,7454728,89469,134596,44341,4160302086,3600940644,1
304,20194,11530520,3368067,301685000,39,2,1,1826878877,4769,21153,2345638,90239,124888,55590,1487048821,1805307064,0
305,20194,11740590,4470889,273197000,24,1,3,1641494465,3192,18657,1320589,100639,119244,82034,1227607161,1533444411,0
306,20194,11740515,3073250,688134000,35,3,2,1142545492,1357,31985,3901832,145601,203319,87884,1350472682,1142545492,1
307,20194,11680545,5808537,6593831000,315,14,5,21645813477,44490,27528,8901519,150782,214182,87383,20069213798,19967510934,1
308,20194,11710620,3521561,2738437000,317,13,15,12171182185,27955,27536,7745210,102181,128187,76176,13310472661,12242129179,1
309,20194,11320511,3038009,945086000,91,4,5,2550783749,1790,26171,5181068,67760,85155,50364,2824069388,3236636418,0
310,20194,11305660,2359990,660414000,99,5,1,2562686067,4298,32319,9087704,54815,68090,41540,2900777703,2111522410,1
311,20194,11290650,3038165,735972000,78,4,3,2661787925,2401,26266,3840218,103584,136363,70806,3170550081,3373961585,0
312,20194,11140635,3894878,530225000,68,3,2,3714746114,17658,17520,2709714,129825,191235,68415,3767658059,3485681133,1
313,20194,11110560,4504006,853567000,67,2,0,2531281259,23179,18604,1036054,89010,89244,88776,3119235660,2531281259,1
314,20194,11590550,2575897,811292000,59,5,3,2762266812,1371,25619,4789058,117757,181510,54004,2312405677,2598966073,0
315,20194,11545680,3181421,78849000,10,0,0,59938385,3435,22225,1618711,132255,220827,43684,335417731,59938385,1
316,20194,11530550,2617060,1368707000,190,8,11,5890727378,2159,21308,6091822,122300,141528,103073,6198749222,5890727378,1
317,20194,11530530,2453690,1539501000,278,8,11,6021459648,13937,25396,9132333,100419,117698,83139,7295961790,5977843168,1
318,20194,11500640,2708397,888862000,159,2,7,6025423051,3390,23794,7212599,68395,68912,67879,5292732648,5676620433,0
319,20194,11320514,3547959,929519000,95,4,3,4726947858,2724,27812,3374103,134593,206669,62516,4408780074,4726947858,0
320,20194,11305555,2444557,1194870000,216,11,17,5798244701,1900,28173,13268706,81008,94859,67157,6673120685,5326452067,1
321,20194,11260690,3060535,661347000,58,2,3,3517200749,3776,21885,1927806,100184,146627,53742,3157782037,3161719295,0
322,20194,11380560,2602334,406380000,54,2,3,1099146098,4328,33593,5388714,76678,95730,57626,1202395440,1266751183,0
323,20194,11200580,3858472,75130000,12,1,1,236776168,1688,16162,3207699,108189,138940,77438,190713384,245148426,0
324,20194,11140670,3247840,826761000,155,5,4,4984201191,1714,12541,6351931,122485,153293,91677,5428419300,5953098670,0
325,20194,11140665,3621349,399353000,48,4,3,1625953486,1504,10843,2738064,103277,122714,83839,1390560991,1316701956,1
326,20194,11620615,2633493,1523081000,116,8,7,4873978719,1420,15159,6328603,101711,127136,76285,6395968591,4873978719,1
327,20194,11680730,3022931,692371000,100,1,5,6382419495,2518,16264,3734011,87650,130170,45129,4828217634,5679246088,0
328,20194,11470560,2227154,545405000,143,11,7,2896129943,2247,21503,4146998,64607,95224,33991,3028184358,3026393759,1
329,20194,11590530,3875896,1982766000,163,5,4,7007704276,6189,45129,9881976,99692,127364,72021,6193202690,7007704276,0
330,20201,11230710,3217279,1346936000,174,11,5,4905375549,784,10023,5175095,100856,134507,67206,5390874377,7373365688,0
331,20201,11260580,2969913,477137000,43,1,0,912950388,2499,25085,5983454,81612,108716,54508,1102936641,736129171,1
332,20201,11260520,2322173,401231000,169,7,6,3159916887,1492,25638,6953351,57289,75998,38579,3396546483,3352661974,1
333,20201,11230570,3136080,389731000,48,3,1,1033627291,4013,19572,2759961,83350,100547,66153,1057419439,1106572898,0
334,20201,11215780,2846023,976955000,64,4,2,4394451009,2288,11440,2600331,101015,137075,64954,4839797271,4799521227,1
335,20201,11215730,2604535,1363879000,161,9,4,4704291354,2363,19728,5377666,87502,110347,64657,5703454613,5085576027,1
336,20201,11530540,2888444,4837976000,372,15,16,21448453154,52394,24265,7991423,129661,155814,103508,22901309608,27210802629,0
337,20201,11680531,3973993,4697882000,465,32,21,29074437548,55372,21554,11978744,128256,146640,109871,30730287794,35423491841,0
338,20201,11590550,2575897,722096000,61,4,2,2435665335,1371,25619,4911293,119732,182526,56937,2250011196,2598966073,0
339,20201,11560535,3570107,6588513000,491,13,17,19323408166,14217,26214,9707766,130682,125932,135432,26428490672,22587214376,1
340,20201,11290705,3381883,1306234000,156,5,3,6129526514,22158,40147,11528475,79773,97690,61856,6342761783,6853491406,0
341,20201,11230600,3538405,806251000,101,7,4,3774551568,6333,29395,7189265,102206,150329,54083,4028260533,5140553665,0
342,20201,11110580,4616890,388681000,31,0,2,958187505,847,10621,3330946,180593,246999,114186,1221552248,1069073218,1
343,20201,11740685,2840603,2410086000,355,21,9,15210631360,9468,45987,15397118,89401,109346,69456,14358590541,15210631360,0
344,20201,11440655,4339738,1960196000,173,12,15,3783418869,6283,19552,6763420,125639,147395,103884,5274331121,3773947782,1
345,20201,11140520,5380521,2588367000,338,11,11,24196757392,77533,2054,2536048,178363,237841,118886,23415396331,26363562216,0
346,20201,11110710,2607311,620880000,108,4,0,3011209594,1942,9457,5878009,88810,120490,57131,3391445465,3584762452,0
347,20201,11110515,3780222,636006000,83,1,7,2061038996,10628,12817,3612274,130611,165848,95374,2858117606,2111867516,1
348,20201,11710540,2435636,234566000,89,3,3,1359734519,955,20581,4096311,58439,85543,31335,1436691671,1456982384,0
349,20201,11560540,5590853,9379066000,847,18,22,49426007271,217817,34250,5698787,147067,198252,95882,54614345848,55116386822,0
350,20201,11500641,3044446,259355000,52,2,1,884935048,5011,24360,3422942,109219,151230,67207,1059611772,1176648211,0
351,20201,11305545,2555447,2714242000,262,13,12,13568246680,2249,30218,12895390,90619,119878,61359,15957477940,13535407448,1
352,20201,11260570,2655671,613140000,113,3,4,3838750470,1410,21358,8016605,95457,139059,51855,3724918580,3952875797,0
353,20201,11230720,2722774,800191000,93,1,6,2302043834,1421,12359,5800073,100194,148726,51663,3485881356,3985224711,0
354,20201,11140670,3247840,690626000,150,0,5,4442747431,1714,12541,6199908,110439,130424,90455,4805362696,5953098670,0
355,20201,11215740,2542359,559534000,147,8,6,5143720435,5496,16503,4552413,76883,91230,62535,3808989915,5044662296,0
356,20201,11410720,2590646,858774000,118,2,4,5082203447,3057,33505,13364721,68351,93057,43646,4822726039,6576716130,0
357,20201,11710520,3891704,647626000,67,2,1,2362008309,23596,24414,7431121,77444,102056,52832,2672527349,2362008309,1
358,20201,11680510,5099915,5465762000,308,9,10,17013233025,27942,17320,7366490,132500,170703,94296,17512924583,17013233025,1
359,20201,11620665,2530625,487955000,88,6,6,1910189429,1808,25430,6001957,110213,92786,127640,2406219970,2115827607,1
360,20201,11620525,2529995,689836000,118,9,7,3108182265,1838,23821,4660369,82183,99420,64945,3546605181,3123535080,1
361,20201,11590510,3583099,2164543000,306,6,7,8643582049,5875,32334,8407997,137708,192574,82842,10616866962,8643582049,1
362,20201,11305575,3734477,520261000,59,4,5,1395556876,1296,32809,3582276,131515,126021,137008,1595592974,1449207364,1
363,20201,11215760,2390961,453037000,110,5,4,2092766120,1489,17079,5424691,67985,99027,36943,2135960485,2092766120,1
364,20201,11200520,3474994,318616000,50,2,3,1266926662,1259,17366,5354686,83187,109989,56384,1335784726,1488762157,0
365,20201,11680650,5367397,3266982000,270,15,8,10901768274,51209,36341,12170404,158450,196889,120011,12538413902,13005675835,0
366,20201,11680600,7421305,1029687000,65,2,3,2675930828,20053,25282,4954510,199981,278870,121091,3084937222,3072312763,1
367,20201,11680590,5055114,2310593000,193,17,9,11222144085,62165,30227,10146138,143933,163184,124682,13366817138,18261331281,0
368,20201,11620630,3234026,1315881000,101,3,6,4371556258,3714,18791,5596371,110110,126785,93436,5016859503,4338942807,1
369,20201,11590660,3524765,1106649000,113,6,2,4501358021,11271,39773,6985044,82306,109425,55187,5126163872,7985185196,0
370,20201,11590560,2563258,472763000,70,2,2,2237409884,2530,29467,7177260,75675,97402,53948,2340829454,2994927163,0
371,20201,11560620,3672088,1383338000,166,10,7,7953971790,14774,21886,5351962,87389,106151,68628,8116545795,11581350498,0
372,20201,11560605,4019445,2466677000,289,15,12,12474436272,81647,31722,10880482,87074,99035,75114,13201837074,14771534422,0
373,20201,11560585,3031484,473614000,69,1,2,1138408849,1619,18924,5692338,69993,93745,46241,1872938915,1264634892,1
374,20201,11470600,2615553,494892000,72,4,6,2222108930,2190,15161,3136292,60529,81476,39582,2363695494,2605726339,0
375,20201,11680655,5412484,1285212000,90,3,2,3308126215,40888,21755,5605489,140832,168905,112759,3841731327,4205026359,0
